id,pred
O_731_822,0.295245159
O_731_824,0.376256263
O_731_827,0.080058899
O_731_828,0.582383633
O_731_829,0.447368298
O_731_839,0.126839508
O_731_840,0.059776661
O_731_843,0.256435366
O_731_848,0.238167308
O_731_849,0.32157349
O_731_850,0.863801947
O_731_853,0.060667596
O_738_743,0.280285914
O_738_745,0.957694295
O_738_751,0.411982339
O_738_754,0.623215307
O_738_757,0.20488934
O_738_766,0.596649593
O_738_781,0.013730794
O_738_786,0.28327287
O_738_789,0.485050564
O_738_790,0.016599036
O_738_793,0.740841869
O_738_794,0.930945468
O_738_817,0.46437899
O_738_822,0.291117019
O_738_824,0.467768802
O_738_827,0.934428103
O_738_828,0.492216946
O_738_829,0.455285865
O_738_839,0.567344631
O_738_840,0.781734622
O_738_843,0.662801941
O_738_848,0.603035613
O_738_849,0.034338521
O_738_850,0.78463944
O_738_853,0.352385414
O_743_745,0.825001563
O_743_751,0.003366777
O_743_754,0.396379838
O_743_757,0.314288803
O_743_766,0.449100679
O_743_781,0.42121119
O_743_786,0.350336921
O_743_789,0.45276698
O_743_790,0.102693658
O_743_793,0.453100054
O_743_794,0.52494796
O_743_817,0.900671162
O_743_822,0.097939444
O_743_824,0.646679811
O_743_827,0.217617038
O_743_828,0.223154949
O_743_829,0.833306559
O_743_839,0.825797671
O_743_840,0.236498027
O_743_843,0.386357443
O_743_848,0.263880589
O_743_849,0.477498513
O_743_850,0.929723873
O_743_853,0.021695116
O_745_751,0.741955726
O_745_754,0.451631559
O_745_757,0.72029917
O_745_766,0.150306119
O_745_781,0.534043628
O_745_786,0.613796284
O_745_789,0.685552196
O_745_790,0.50692188
O_745_793,0.234862335
O_745_794,0.868263305
O_745_817,0.768745996
O_745_822,0.263504007
O_745_824,0.482635345
O_745_827,0.223549912
O_745_828,0.667322115
O_745_829,0.912042724
O_745_839,0.01513754
O_745_840,0.341804643
O_745_843,0.22207869
O_745_848,0.116974937
O_745_849,0.16453126
O_745_850,0.396410935
O_745_853,0.302190906
O_751_754,0.750887324
O_751_757,0.694944351
O_751_766,0.45786576
O_751_781,0.162025149
O_751_786,0.759455959
O_751_789,0.449022684
O_751_790,0.781547521
O_751_793,0.16272033
O_751_794,0.693361311
O_751_817,0.867080122
O_751_822,0.945852852
O_751_824,0.254979322
O_751_827,0.503969403
O_751_828,0.681074935
O_751_829,0.050341653
O_751_839,0.655896957
O_751_840,0.189245622
O_751_843,0.848398603
O_751_848,0.037456039
O_751_849,0.188216559
O_751_850,0.128336272
O_751_853,0.425949679
O_754_757,0.535284837
O_754_766,0.25092753
O_754_781,0.281429286
O_754_786,0.925337047
O_754_789,0.509677482
O_754_790,0.957552143
O_754_793,0.895767859
O_754_794,0.830834605
O_754_817,0.537237431
O_754_822,0.607300871
O_754_824,0.190946791
O_754_827,0.27190203
O_754_828,0.516022908
O_754_829,0.588948796
O_754_839,0.742564383
O_754_840,0.052121222
O_754_843,0.403817383
O_754_848,0.376882239
O_754_849,0.665291897
O_754_850,0.687426966
O_754_853,0.708659034
O_757_766,0.115016402
O_757_781,0.697852007
O_757_786,0.837126199
O_757_789,0.378742197
O_757_790,0.01942216
O_757_793,0.306516016
O_757_794,0.816099816
O_757_817,0.002859374
O_757_822,0.49244042
O_757_824,0.126139785
O_757_827,0.45860271
O_757_828,0.498111033
O_757_829,0.54497621
O_757_839,0.24707482
O_757_840,0.730152659
O_757_843,0.556163673
O_757_848,0.733589985
O_757_849,0.658711845
O_757_850,0.511313292
O_757_853,0.678870373
O_766_781,0.793814421
O_766_786,0.036998401
O_766_789,0.36772772
O_766_790,0.365308102
O_766_793,0.550893511
O_766_794,0.080366493
O_766_817,0.243548044
O_766_822,0.984402634
O_766_824,0.748191459
O_766_827,0.761884524
O_766_828,0.057150068
O_766_829,0.762592333
O_766_839,0.395705611
O_766_840,0.269547756
O_766_843,0.495113124
O_766_848,0.854893896
O_766_849,0.249826446
O_766_850,0.948755079
O_766_853,0.618750748
O_781_786,0.260207493
O_781_789,0.810061954
O_781_790,0.220491064
O_781_793,0.94431678
O_781_794,0.276789331
O_781_817,0.601220337
O_781_822,0.09388155
O_781_824,0.486520621
O_781_827,0.601482043
O_781_828,0.708108835
O_781_829,0.214185866
O_781_839,0.910762946
O_781_840,0.439145933
O_781_843,0.38149858
O_781_848,0.557349194
O_781_849,0.100127978
O_781_850,0.303573548
O_781_853,0.397180155
O_786_789,0.744736643
O_786_790,0.893565036
O_786_793,0.820409404
O_786_794,0.926271677
O_786_817,0.692155838
O_786_822,0.772635771
O_786_824,0.735850596
O_786_827,0.588538883
O_786_828,0.168044057
O_786_829,0.232179346
O_786_839,0.068822556
O_786_840,0.400096715
O_786_843,0.531954113
O_786_848,0.236160089
O_786_849,0.109468282
O_786_850,0.888142894
O_786_853,0.84290594
O_789_790,0.490502456
O_789_793,0.744737553
O_789_794,0.053765057
O_789_817,0.960569692
O_789_822,0.330408513
O_789_824,0.393640619
O_789_827,0.580431919
O_789_828,0.073842245
O_789_829,0.765706552
O_789_839,0.534213091
O_789_840,0.947348276
O_789_843,0.830380651
O_789_848,0.786272992
O_789_849,0.171507928
O_789_850,0.933457786
O_789_853,0.73747378
O_790_793,0.611956584
O_790_794,0.119047972
O_790_817,0.090758903
O_790_822,0.288888215
O_790_824,0.367020975
O_790_827,0.381583781
O_790_828,0.510723438
O_790_829,0.246221216
O_790_839,0.934444861
O_790_840,0.076172333
O_790_843,0.502017089
O_790_848,0.772181135
O_790_849,0.078868283
O_790_850,0.377290061
O_790_853,0.700759196
O_793_794,0.53048444
O_793_817,0.491928751
O_793_822,0.426754601
O_793_824,0.832652153
O_793_827,0.147888523
O_793_828,0.21860763
O_793_829,0.612258102
O_793_839,0.31481681
O_793_840,0.805012926
O_793_843,0.497380211
O_793_848,0.660145387
O_793_849,0.18333849
O_793_850,0.076942066
O_793_853,0.972252516
O_794_817,0.343642405
O_794_822,0.469106739
O_794_824,0.635497357
O_794_827,0.245298099
O_794_828,0.658110198
O_794_829,0.741941893
O_794_839,0.284516911
O_794_840,0.116029054
O_794_843,0.160436889
O_794_848,0.931384824
O_794_849,0.033018617
O_794_850,0.31719084
O_794_853,0.658687955
O_817_822,0.448657663
O_817_824,0.900558442
O_817_827,0.577935623
O_817_828,0.794473143
O_817_829,0.454257325
O_817_839,0.055049495
O_817_840,0.554420429
O_817_843,0.070173372
O_817_848,0.221053644
O_817_849,0.649748416
O_817_850,0.531852543
O_817_853,0.169015273
O_822_824,0.064693125
O_822_827,0.871026505
O_822_828,0.094161699
O_822_829,0.522709841
O_822_839,0.512080132
O_822_840,0.661846888
O_822_843,0.471820127
O_822_848,0.549411984
O_822_849,0.171233331
O_822_850,0.335405533
O_822_853,0.792542062
O_824_827,0.50562714
O_824_828,0.461420528
O_824_829,0.747596443
O_824_839,0.527503109
O_824_840,0.380360172
O_824_843,0.936996531
O_824_848,0.603037479
O_824_849,0.716372915
O_824_850,0.889587766
O_824_853,0.906608408
O_827_828,0.210529069
O_827_829,0.683238363
O_827_839,0.058609432
O_827_840,0.044996757
O_827_843,0.260464918
O_827_848,0.822831867
O_827_849,0.240738797
O_827_850,0.536469565
O_827_853,0.392622177
O_828_829,0.03274443
O_828_839,0.538737298
O_828_840,0.651240165
O_828_843,0.338833164
O_828_848,0.026622573
O_828_849,0.754969215
O_828_850,0.518523312
O_828_853,0.082774317
O_829_839,0.819497387
O_829_840,0.742185021
O_829_843,0.519771242
O_829_848,0.238271452
O_829_849,0.082719425
O_829_850,0.224853712
O_829_853,0.166637334
O_839_840,0.730840999
O_839_843,0.18238388
O_839_848,0.591999425
O_839_849,0.967062898
O_839_850,0.279654508
O_839_853,0.288600598
O_840_843,0.343446709
O_840_848,0.423372178
O_840_849,0.596899037
O_840_850,0.870723461
O_840_853,0.101864711
O_843_848,0.607663002
O_843_849,0.844883265
O_843_850,0.219717531
O_843_853,0.811740745
O_848_849,0.220333727
O_848_850,0.904291296
O_848_853,0.697153311
O_849_850,0.232687711
O_849_853,0.177731391
O_850_853,0.488383871
P_503_506,0.793205467
P_503_511,0.231470132
P_503_513,0.146709705
P_503_522,0.97523144
P_503_528,0.245629392
P_503_533,0.515264979
P_503_535,0.859894291
P_503_536,0.139833487
P_503_549,0.570143216
P_503_551,0.555291362
P_503_559,0.71671304
P_503_577,0.768095258
P_503_592,0.364186011
P_503_595,0.44733157
P_503_602,0.666499424
P_503_603,0.716125555
P_503_604,0.026899971
P_503_607,0.022775706
P_503_610,0.41321254
P_503_623,0.164772571
P_503_626,0.662496822
P_503_636,0.913215515
P_503_637,0.675641375
P_503_640,0.454169694
P_503_648,0.562093634
P_503_651,0.268907189
P_503_660,0.780097806
P_503_666,0.763047722
P_503_670,0.571861752
P_503_671,0.314806764
P_503_676,0.859492916
P_503_682,0.596741385
P_503_688,0.1559835
P_503_708,0.302383506
P_503_717,0.043441544
P_503_718,0.239393097
P_503_720,0.050200911
P_503_723,0.319539608
P_503_729,0.359765654
P_503_731,0.661830231
P_503_736,0.581419653
P_503_738,0.34321368
P_503_743,0.552706005
P_503_754,0.92460999
P_503_757,0.800299779
P_503_778,0.18386174
P_503_782,0.985055971
P_503_786,0.386795228
P_503_789,0.129971164
P_503_790,0.405379885
P_503_793,0.882362885
P_503_794,0.956530479
P_503_805,0.835162799
P_503_810,0.914739273
P_503_814,0.00871066
P_503_817,0.092508365
P_503_818,0.836542293
P_503_820,0.208788838
P_503_822,0.041600037
P_503_825,0.883889459
P_503_827,0.02923605
P_503_829,0.106894489
P_503_840,0.18034543
P_503_843,0.986127989
P_503_849,0.274079259
P_503_850,0.791786119
P_503_853,0.133703064
P_506_511,0.422149408
P_506_513,0.897731237
P_506_522,0.298175017
P_506_528,0.527619053
P_506_533,0.514279922
P_506_535,0.817785995
P_506_536,0.21471947
P_506_549,0.270491092
P_506_551,0.411048243
P_506_559,0.380929206
P_506_577,0.439197786
P_506_592,0.165326701
P_506_595,0.030897334
P_506_602,0.503890698
P_506_603,0.754750461
P_506_604,0.599208289
P_506_607,0.124418357
P_506_610,0.756790069
P_506_623,0.560107062
P_506_626,0.752590674
P_506_636,0.982751057
P_506_637,0.691822696
P_506_640,0.898188494
P_506_648,0.387692827
P_506_651,0.098426119
P_506_660,0.770481544
P_506_666,0.559460762
P_506_670,0.212974075
P_506_671,0.98669681
P_506_676,0.629987355
P_506_682,0.916681672
P_506_688,0.901780382
P_506_708,0.161168525
P_506_717,0.793451337
P_506_718,0.593804323
P_506_720,0.030478045
P_506_723,0.220091522
P_506_729,0.065208103
P_506_731,0.524872431
P_506_736,0.498423759
P_506_738,0.096776247
P_506_743,0.743739363
P_506_754,0.348133183
P_506_757,0.839573558
P_506_778,0.556838904
P_506_782,0.73798001
P_506_786,0.101620506
P_506_789,0.064433913
P_506_790,0.119025397
P_506_793,0.172749508
P_506_794,0.906964728
P_506_805,0.567902145
P_506_810,0.40751172
P_506_814,0.083255774
P_506_817,0.672529323
P_506_818,0.155049424
P_506_820,0.979119815
P_506_822,0.495058661
P_506_825,0.008059256
P_506_827,0.534041025
P_506_829,0.838152689
P_506_840,0.411285615
P_506_843,0.758867271
P_506_849,0.719965261
P_506_850,0.493665902
P_506_853,0.568717508
P_511_513,0.021691843
P_511_522,0.342752588
P_511_528,0.822787941
P_511_533,0.621077573
P_511_535,0.727173933
P_511_536,0.18847277
P_511_549,0.168834016
P_511_551,0.627822221
P_511_559,0.687665167
P_511_577,0.596121924
P_511_592,0.519559138
P_511_595,0.611627171
P_511_602,0.582620533
P_511_603,0.921906837
P_511_604,0.156540242
P_511_607,0.546042207
P_511_610,0.350705404
P_511_623,0.848591165
P_511_626,0.771753701
P_511_636,0.114358358
P_511_637,0.485622213
P_511_640,0.137901169
P_511_648,0.495329676
P_511_651,0.098563879
P_511_660,0.743014879
P_511_666,0.392000653
P_511_670,0.4036348
P_511_671,0.165099528
P_511_676,0.055493246
P_511_682,0.97820412
P_511_688,0.561012815
P_511_708,0.943022605
P_511_717,0.104162042
P_511_718,0.870928863
P_511_720,0.87921567
P_511_723,0.48342779
P_511_729,0.56234308
P_511_731,0.671217235
P_511_736,0.343283856
P_511_738,0.830390782
P_511_743,0.068895889
P_511_754,0.628836646
P_511_757,0.425462485
P_511_778,0.753242865
P_511_782,0.678288947
P_511_786,0.844897583
P_511_789,0.884623553
P_511_790,0.704023295
P_511_793,0.932463823
P_511_794,0.197147181
P_511_805,0.730332357
P_511_810,0.618026909
P_511_814,0.888151648
P_511_817,0.804039901
P_511_818,0.970493512
P_511_820,0.774879758
P_511_822,0.699302699
P_511_825,0.067942037
P_511_827,0.884013733
P_511_829,0.306254489
P_511_840,0.984981156
P_511_843,0.674977417
P_511_849,0.173515259
P_511_850,0.134296004
P_511_853,0.458549603
P_513_522,0.888129777
P_513_528,0.607195326
P_513_533,0.589957853
P_513_535,0.755109572
P_513_536,0.269721166
P_513_549,0.693219447
P_513_551,0.102871858
P_513_559,0.389434992
P_513_577,0.280048082
P_513_592,0.369711523
P_513_595,0.298506351
P_513_602,0.272452578
P_513_603,0.142952871
P_513_604,0.448504161
P_513_607,0.355433813
P_513_610,0.441642731
P_513_623,0.346216058
P_513_626,0.400088393
P_513_636,0.505538753
P_513_637,0.274789495
P_513_640,0.438109418
P_513_648,0.405023212
P_513_651,0.662342539
P_513_660,0.754045396
P_513_666,0.610054718
P_513_670,0.00665815
P_513_671,0.710488202
P_513_676,0.879817365
P_513_682,0.334656226
P_513_688,0.391300761
P_513_708,0.507144637
P_513_717,0.578868822
P_513_718,0.093221384
P_513_720,0.4449681
P_513_723,0.870602108
P_513_729,0.472941073
P_513_731,0.306891491
P_513_736,0.0464558
P_513_738,0.72881194
P_513_743,0.317455269
P_513_754,0.00708452
P_513_757,0.880044583
P_513_778,0.680664076
P_513_782,0.684677027
P_513_786,0.144361699
P_513_789,0.115548652
P_513_790,0.446867482
P_513_793,0.391637694
P_513_794,0.137573267
P_513_805,0.33545036
P_513_810,0.0515229
P_513_814,0.375193775
P_513_817,0.669631883
P_513_818,0.297682902
P_513_820,0.434400655
P_513_822,0.889728819
P_513_825,0.650141964
P_513_827,0.04665291
P_513_829,0.553107896
P_513_840,0.216766477
P_513_843,0.271886831
P_513_849,0.140418866
P_513_850,0.046892291
P_513_853,0.872662777
P_522_528,0.793490649
P_522_533,0.094427673
P_522_535,0.668119856
P_522_536,0.986194512
P_522_549,0.835501768
P_522_551,0.845859846
P_522_559,0.219218525
P_522_577,0.819255001
P_522_592,0.625041293
P_522_595,0.845648679
P_522_602,0.498613472
P_522_603,0.8369262
P_522_604,0.753786705
P_522_607,0.229857574
P_522_610,0.128434716
P_522_623,0.294763878
P_522_626,0.246698474
P_522_636,0.066725838
P_522_637,0.430518756
P_522_640,0.485295124
P_522_648,0.242402862
P_522_651,0.857070495
P_522_660,0.668281272
P_522_666,0.055966176
P_522_670,0.525362802
P_522_671,0.463169576
P_522_676,0.9438423
P_522_682,0.960244265
P_522_688,0.762329203
P_522_708,0.668714627
P_522_717,0.860470078
P_522_718,0.047490778
P_522_720,0.423240381
P_522_723,0.881828983
P_522_729,0.782993287
P_522_731,0.41164673
P_522_736,0.250359085
P_522_738,0.624057131
P_522_743,0.688332768
P_522_754,0.450634054
P_522_757,0.038644192
P_522_778,0.300121522
P_522_782,0.224758923
P_522_786,0.977468718
P_522_789,0.086844806
P_522_790,0.876738575
P_522_793,0.203154111
P_522_794,0.916492922
P_522_805,0.583258878
P_522_810,0.424522198
P_522_814,0.302232815
P_522_817,0.167438302
P_522_818,0.395826369
P_522_820,0.03279687
P_522_822,0.512211088
P_522_825,0.676225451
P_522_827,0.548559335
P_522_829,0.207394199
P_522_840,0.060856438
P_522_843,0.318621536
P_522_849,0.550117033
P_522_850,0.732547369
P_522_853,0.153377081
P_528_533,0.295728099
P_528_535,0.314635125
P_528_536,0.244402064
P_528_549,0.742407196
P_528_551,0.407876513
P_528_559,0.66712335
P_528_577,0.963244949
P_528_592,0.017699352
P_528_595,0.611129238
P_528_602,0.819339148
P_528_603,0.860390523
P_528_604,0.17290713
P_528_607,0.789899835
P_528_610,0.529321961
P_528_623,0.811327687
P_528_626,0.410651079
P_528_636,0.635979851
P_528_637,0.939957756
P_528_640,0.303006969
P_528_648,0.568949036
P_528_651,0.770517751
P_528_660,0.158193301
P_528_666,0.243903281
P_528_670,0.26972319
P_528_671,0.182809323
P_528_676,0.337333153
P_528_682,0.694720042
P_528_688,0.800795789
P_528_708,0.715986042
P_528_717,0.360727656
P_528_718,0.041306769
P_528_720,0.89839293
P_528_723,0.050737426
P_528_729,0.761630834
P_528_731,0.654735309
P_528_736,0.665355821
P_528_738,0.893598282
P_528_743,0.450821355
P_528_754,0.228997907
P_528_757,0.816811939
P_528_778,0.33024494
P_528_782,0.788511631
P_528_786,0.481036295
P_528_789,0.413690119
P_528_790,0.583536412
P_528_793,0.488776348
P_528_794,0.60966781
P_528_805,0.893093247
P_528_810,0.20590262
P_528_814,0.237819913
P_528_817,0.747896675
P_528_818,0.028929681
P_528_820,0.267265742
P_528_822,0.327612823
P_528_825,0.131568764
P_528_827,0.522067431
P_528_829,0.882289383
P_528_840,0.495619467
P_528_843,0.230943985
P_528_849,0.013183493
P_528_850,0.383641079
P_528_853,0.129964383
P_533_535,0.037386232
P_533_536,0.961067207
P_533_549,0.91854984
P_533_551,0.719559755
P_533_559,0.126553283
P_533_577,0.484801001
P_533_592,0.680588236
P_533_595,0.65768286
P_533_602,0.029125356
P_533_603,0.071654608
P_533_604,0.876321743
P_533_607,0.368867589
P_533_610,0.283869194
P_533_623,0.886581965
P_533_626,0.947637983
P_533_636,0.024403059
P_533_637,0.861625866
P_533_640,0.432360334
P_533_648,0.737064842
P_533_651,0.766245731
P_533_660,0.543922008
P_533_666,0.603736164
P_533_670,0.225204592
P_533_671,0.839101657
P_533_676,0.977600628
P_533_682,0.211506104
P_533_688,0.568803425
P_533_708,0.830237403
P_533_717,0.549038405
P_533_718,0.352201766
P_533_720,0.073159633
P_533_723,0.508597129
P_533_729,0.733627942
P_533_731,0.890625868
P_533_736,0.983246793
P_533_738,0.248782292
P_533_743,0.404626231
P_533_754,0.051092757
P_533_757,0.835280908
P_533_778,0.577842314
P_533_782,0.781189441
P_533_786,0.062370727
P_533_789,0.06513955
P_533_790,0.557043285
P_533_793,0.239600473
P_533_794,0.381759525
P_533_805,0.167943012
P_533_810,0.818233928
P_533_814,0.168145522
P_533_817,0.130130969
P_533_818,0.084342461
P_533_820,0.000667376
P_533_822,0.837155343
P_533_825,0.799074459
P_533_827,0.921618337
P_533_829,0.134335637
P_533_840,0.702231047
P_533_843,0.692666037
P_533_849,0.095978076
P_533_850,0.2785976
P_533_853,0.532366596
P_535_536,0.913858608
P_535_549,0.620126559
P_535_551,0.975810405
P_535_559,0.233788362
P_535_577,0.00039707
P_535_592,0.330737541
P_535_595,0.480242808
P_535_602,0.32105754
P_535_603,0.350913463
P_535_604,0.177098563
P_535_607,0.278581714
P_535_610,0.846899632
P_535_623,0.33754821
P_535_626,0.149333528
P_535_636,0.621154073
P_535_637,0.4409859
P_535_640,0.616694513
P_535_648,0.073899417
P_535_651,0.78184783
P_535_660,0.808443238
P_535_666,0.47492446
P_535_670,0.885556618
P_535_671,0.224697566
P_535_676,0.798238506
P_535_682,0.934296871
P_535_688,0.18225302
P_535_708,0.758134066
P_535_717,0.748853904
P_535_718,0.244315901
P_535_720,0.573468421
P_535_723,0.1068398
P_535_729,0.16519854
P_535_731,0.259979294
P_535_736,0.220570582
P_535_738,0.31377108
P_535_743,0.128835463
P_535_754,0.018115246
P_535_757,0.261041676
P_535_778,0.138447366
P_535_782,0.779408328
P_535_786,0.333048448
P_535_789,0.951683509
P_535_790,0.419356507
P_535_793,0.369648256
P_535_794,0.779161085
P_535_805,0.543945248
P_535_810,0.293327957
P_535_814,0.39197471
P_535_817,0.575499834
P_535_818,0.420097961
P_535_820,0.330250503
P_535_822,0.417224864
P_535_825,0.504841629
P_535_827,0.885576565
P_535_829,0.582210796
P_535_840,0.183872393
P_535_843,0.889619447
P_535_849,0.715066605
P_535_850,0.028551353
P_535_853,0.673777007
P_536_549,0.742932524
P_536_551,0.209719065
P_536_559,0.554446071
P_536_577,0.352784673
P_536_592,0.412036256
P_536_595,0.827160844
P_536_602,0.978697765
P_536_603,0.336759572
P_536_604,0.064481968
P_536_607,0.459001921
P_536_610,0.788048858
P_536_623,0.023025178
P_536_626,0.191794945
P_536_636,0.595319515
P_536_637,0.707929058
P_536_640,0.674309591
P_536_648,0.870583412
P_536_651,0.542300413
P_536_660,0.598717311
P_536_666,0.490374744
P_536_670,0.05889661
P_536_671,0.534930544
P_536_676,0.100360521
P_536_682,0.442056724
P_536_688,0.383654121
P_536_708,0.943812064
P_536_717,0.127720963
P_536_718,0.738979987
P_536_720,0.221886869
P_536_723,0.083780977
P_536_729,0.003094063
P_536_731,0.585526756
P_536_736,0.216069746
P_536_738,0.878546483
P_536_743,0.45545213
P_536_754,0.348382888
P_536_757,0.854506242
P_536_778,0.120438002
P_536_782,0.367242327
P_536_786,0.133071087
P_536_789,0.61560492
P_536_790,0.508512043
P_536_793,0.346899721
P_536_794,0.318726588
P_536_805,0.121325952
