id,pred
O_676_719,0.599264706
O_676_720,0.393382353
O_676_722,0.5
O_676_723,0.422794118
O_676_731,0.4375
O_676_738,0.34375
O_676_743,0.422794118
O_676_745,0.511029412
O_676_751,0.4375
O_676_754,0.445564516
O_676_757,0.508928571
O_676_766,0.369318182
O_676_781,0.354166667
O_676_786,0.3125
O_676_789,0.334558824
O_676_790,0.429924242
O_676_793,0.460227273
O_676_794,0.477822581
O_676_817,0.4375
O_676_822,0.399621212
O_676_824,0.375
O_676_827,0.445564516
O_676_828,0.452205882
O_676_829,0.413306452
O_676_839,0.532327586
O_676_840,0.460227273
O_676_843,0.369318182
O_676_848,0.620833333
O_676_849,0.445564516
O_676_850,0.429924242
O_676_853,0.4375
O_680_683,0.439655172
O_680_687,0.314655172
O_680_701,0.310867294
O_680_702,0.533405172
O_680_711,0.456321839
O_680_714,0.314655172
O_680_717,0.513184584
O_680_718,0.439655172
O_680_719,0.601419878
O_680_720,0.395537525
O_680_722,0.502155172
O_680_723,0.42494929
O_680_731,0.439655172
O_680_738,0.345905172
O_680_743,0.42494929
O_680_745,0.513184584
O_680_751,0.439655172
O_680_754,0.447719689
O_680_757,0.511083744
O_680_766,0.371473354
O_680_781,0.356321839
O_680_786,0.314655172
O_680_789,0.336713996
O_680_790,0.432079415
O_680_793,0.462382445
O_680_794,0.479977753
O_680_817,0.439655172
O_680_822,0.401776385
O_680_824,0.377155172
O_680_827,0.447719689
O_680_828,0.454361055
O_680_829,0.415461624
O_680_839,0.534482759
O_680_840,0.462382445
O_680_843,0.371473354
O_680_848,0.622988506
O_680_849,0.447719689
O_680_850,0.432079415
O_680_853,0.439655172
O_683_687,0.375
O_683_701,0.371212121
O_683_702,0.59375
O_683_711,0.516666667
O_683_714,0.375
O_683_717,0.573529412
O_683_718,0.5
O_683_719,0.661764706
O_683_720,0.455882353
O_683_722,0.5625
O_683_723,0.485294118
O_683_731,0.5
O_683_738,0.40625
O_683_743,0.485294118
O_683_745,0.573529412
O_683_751,0.5
O_683_754,0.508064516
O_683_757,0.571428571
O_683_766,0.431818182
O_683_781,0.416666667
O_683_786,0.375
O_683_789,0.397058824
O_683_790,0.492424242
O_683_793,0.522727273
O_683_794,0.540322581
O_683_817,0.5
O_683_822,0.462121212
O_683_824,0.4375
O_683_827,0.508064516
O_683_828,0.514705882
O_683_829,0.475806452
O_683_839,0.594827586
O_683_840,0.522727273
O_683_843,0.431818182
O_683_848,0.683333333
O_683_849,0.508064516
O_683_850,0.492424242
O_683_853,0.5
O_687_701,0.496212121
O_687_702,0.71875
O_687_711,0.641666667
O_687_714,0.5
O_687_717,0.698529412
O_687_718,0.625
O_687_719,0.786764706
O_687_720,0.580882353
O_687_722,0.6875
O_687_723,0.610294118
O_687_731,0.625
O_687_738,0.53125
O_687_743,0.610294118
O_687_745,0.698529412
O_687_751,0.625
O_687_754,0.633064516
O_687_757,0.696428571
O_687_766,0.556818182
O_687_781,0.541666667
O_687_786,0.5
O_687_789,0.522058824
O_687_790,0.617424242
O_687_793,0.647727273
O_687_794,0.665322581
O_687_817,0.625
O_687_822,0.587121212
O_687_824,0.5625
O_687_827,0.633064516
O_687_828,0.639705882
O_687_829,0.600806452
O_687_839,0.719827586
O_687_840,0.647727273
O_687_843,0.556818182
O_687_848,0.808333333
O_687_849,0.633064516
O_687_850,0.617424242
O_687_853,0.625
O_701_702,0.722537879
O_701_711,0.645454545
O_701_714,0.503787879
O_701_717,0.702317291
O_701_718,0.628787879
O_701_719,0.790552585
O_701_720,0.584670232
O_701_722,0.691287879
O_701_723,0.614081996
O_701_731,0.628787879
O_701_738,0.535037879
O_701_743,0.614081996
O_701_745,0.702317291
O_701_751,0.628787879
O_701_754,0.636852395
O_701_757,0.70021645
O_701_766,0.560606061
O_701_781,0.545454545
O_701_786,0.503787879
O_701_789,0.525846702
O_701_790,0.621212121
O_701_793,0.651515152
O_701_794,0.669110459
O_701_817,0.628787879
O_701_822,0.590909091
O_701_824,0.566287879
O_701_827,0.636852395
O_701_828,0.643493761
O_701_829,0.60459433
O_701_839,0.723615465
O_701_840,0.651515152
O_701_843,0.560606061
O_701_848,0.812121212
O_701_849,0.636852395
O_701_850,0.621212121
O_701_853,0.628787879
O_702_711,0.422916667
O_702_714,0.28125
O_702_717,0.479779412
O_702_718,0.40625
O_702_719,0.568014706
O_702_720,0.362132353
O_702_722,0.46875
O_702_723,0.391544118
O_702_731,0.40625
O_702_738,0.3125
O_702_743,0.391544118
O_702_745,0.479779412
O_702_751,0.40625
O_702_754,0.414314516
O_702_757,0.477678571
O_702_766,0.338068182
O_702_781,0.322916667
O_702_786,0.28125
O_702_789,0.303308824
O_702_790,0.398674242
O_702_793,0.428977273
O_702_794,0.446572581
O_702_817,0.40625
O_702_822,0.368371212
O_702_824,0.34375
O_702_827,0.414314516
O_702_828,0.420955882
O_702_829,0.382056452
O_702_839,0.501077586
O_702_840,0.428977273
O_702_843,0.338068182
O_702_848,0.589583333
O_702_849,0.414314516
O_702_850,0.398674242
O_702_853,0.40625
O_711_714,0.358333333
O_711_717,0.556862745
O_711_718,0.483333333
O_711_719,0.645098039
O_711_720,0.439215686
O_711_722,0.545833333
O_711_723,0.468627451
O_711_731,0.483333333
O_711_738,0.389583333
O_711_743,0.468627451
O_711_745,0.556862745
O_711_751,0.483333333
O_711_754,0.491397849
O_711_757,0.554761905
O_711_766,0.415151515
O_711_781,0.4
O_711_786,0.358333333
O_711_789,0.380392157
O_711_790,0.475757576
O_711_793,0.506060606
O_711_794,0.523655914
O_711_817,0.483333333
O_711_822,0.445454545
O_711_824,0.420833333
O_711_827,0.491397849
O_711_828,0.498039216
O_711_829,0.459139785
O_711_839,0.57816092
O_711_840,0.506060606
O_711_843,0.415151515
O_711_848,0.666666667
O_711_849,0.491397849
O_711_850,0.475757576
O_711_853,0.483333333
O_714_717,0.698529412
O_714_718,0.625
O_714_719,0.786764706
O_714_720,0.580882353
O_714_722,0.6875
O_714_723,0.610294118
O_714_731,0.625
O_714_738,0.53125
O_714_743,0.610294118
O_714_745,0.698529412
O_714_751,0.625
O_714_754,0.633064516
O_714_757,0.696428571
O_714_766,0.556818182
O_714_781,0.541666667
O_714_786,0.5
O_714_789,0.522058824
O_714_790,0.617424242
O_714_793,0.647727273
O_714_794,0.665322581
O_714_817,0.625
O_714_822,0.587121212
O_714_824,0.5625
O_714_827,0.633064516
O_714_828,0.639705882
O_714_829,0.600806452
O_714_839,0.719827586
O_714_840,0.647727273
O_714_843,0.556818182
O_714_848,0.808333333
O_714_849,0.633064516
O_714_850,0.617424242
O_714_853,0.625
O_717_718,0.426470588
O_717_719,0.588235294
O_717_720,0.382352941
O_717_722,0.488970588
O_717_723,0.411764706
O_717_731,0.426470588
O_717_738,0.332720588
O_717_743,0.411764706
O_717_745,0.5
O_717_751,0.426470588
O_717_754,0.434535104
O_717_757,0.49789916
O_717_766,0.35828877
O_717_781,0.343137255
O_717_786,0.301470588
O_717_789,0.323529412
O_717_790,0.418894831
O_717_793,0.449197861
O_717_794,0.466793169
O_717_817,0.426470588
O_717_822,0.3885918
O_717_824,0.363970588
O_717_827,0.434535104
O_717_828,0.441176471
O_717_829,0.40227704
O_717_839,0.521298174
O_717_840,0.449197861
O_717_843,0.35828877
O_717_848,0.609803922
O_717_849,0.434535104
O_717_850,0.418894831
O_717_853,0.426470588
O_718_719,0.661764706
O_718_720,0.455882353
O_718_722,0.5625
O_718_723,0.485294118
O_718_731,0.5
O_718_738,0.40625
O_718_743,0.485294118
O_718_745,0.573529412
O_718_751,0.5
O_718_754,0.508064516
O_718_757,0.571428571
O_718_766,0.431818182
O_718_781,0.416666667
O_718_786,0.375
O_718_789,0.397058824
O_718_790,0.492424242
O_718_793,0.522727273
O_718_794,0.540322581
O_718_817,0.5
O_718_822,0.462121212
O_718_824,0.4375
O_718_827,0.508064516
O_718_828,0.514705882
O_718_829,0.475806452
O_718_839,0.594827586
O_718_840,0.522727273
O_718_843,0.431818182
O_718_848,0.683333333
O_718_849,0.508064516
O_718_850,0.492424242
O_718_853,0.5
O_719_720,0.294117647
O_719_722,0.400735294
O_719_723,0.323529412
O_719_731,0.338235294
O_719_738,0.244485294
O_719_743,0.323529412
O_719_745,0.411764706
O_719_751,0.338235294
O_719_754,0.34629981
O_719_757,0.409663866
O_719_766,0.270053476
O_719_781,0.254901961
O_719_786,0.213235294
O_719_789,0.235294118
O_719_790,0.330659537
O_719_793,0.360962567
O_719_794,0.378557875
O_719_817,0.338235294
O_719_822,0.300356506
O_719_824,0.275735294
O_719_827,0.34629981
O_719_828,0.352941176
O_719_829,0.314041746
O_719_839,0.43306288
O_719_840,0.360962567
O_719_843,0.270053476
O_719_848,0.521568627
O_719_849,0.34629981
O_719_850,0.330659537
O_719_853,0.338235294
O_720_722,0.606617647
O_720_723,0.529411765
O_720_731,0.544117647
O_720_738,0.450367647
O_720_743,0.529411765
O_720_745,0.617647059
O_720_751,0.544117647
O_720_754,0.552182163
O_720_757,0.615546218
O_720_766,0.475935829
O_720_781,0.460784314
O_720_786,0.419117647
O_720_789,0.441176471
O_720_790,0.536541889
O_720_793,0.56684492
O_720_794,0.584440228
O_720_817,0.544117647
O_720_822,0.506238859
O_720_824,0.481617647
O_720_827,0.552182163
O_720_828,0.558823529
O_720_829,0.519924099
O_720_839,0.638945233
O_720_840,0.56684492
O_720_843,0.475935829
O_720_848,0.72745098
O_720_849,0.552182163
O_720_850,0.536541889
O_720_853,0.544117647
O_722_723,0.422794118
O_722_731,0.4375
O_722_738,0.34375
O_722_743,0.422794118
O_722_745,0.511029412
O_722_751,0.4375
O_722_754,0.445564516
O_722_757,0.508928571
O_722_766,0.369318182
O_722_781,0.354166667
O_722_786,0.3125
O_722_789,0.334558824
O_722_790,0.429924242
O_722_793,0.460227273
O_722_794,0.477822581
O_722_817,0.4375
O_722_822,0.399621212
O_722_824,0.375
O_722_827,0.445564516
O_722_828,0.452205882
O_722_829,0.413306452
O_722_839,0.532327586
O_722_840,0.460227273
O_722_843,0.369318182
O_722_848,0.620833333
O_722_849,0.445564516
O_722_850,0.429924242
O_722_853,0.4375
O_723_731,0.514705882
O_723_738,0.420955882
O_723_743,0.5
O_723_745,0.588235294
O_723_751,0.514705882
O_723_754,0.522770398
O_723_757,0.586134454
O_723_766,0.446524064
O_723_781,0.431372549
O_723_786,0.389705882
O_723_789,0.411764706
O_723_790,0.507130125
O_723_793,0.537433155
O_723_794,0.555028463
O_723_817,0.514705882
O_723_822,0.476827094
O_723_824,0.452205882
O_723_827,0.522770398
O_723_828,0.529411765
O_723_829,0.490512334
O_723_839,0.609533469
O_723_840,0.537433155
O_723_843,0.446524064
O_723_848,0.698039216
O_723_849,0.522770398
O_723_850,0.507130125
O_723_853,0.514705882
O_731_738,0.40625
O_731_743,0.485294118
O_731_745,0.573529412
O_731_751,0.5
O_731_754,0.508064516
O_731_757,0.571428571
O_731_766,0.431818182
O_731_781,0.416666667
O_731_786,0.375
O_731_789,0.397058824
O_731_790,0.492424242
O_731_793,0.522727273
O_731_794,0.540322581
O_731_817,0.5
O_731_822,0.462121212
O_731_824,0.4375
O_731_827,0.508064516
O_731_828,0.514705882
O_731_829,0.475806452
O_731_839,0.594827586
O_731_840,0.522727273
O_731_843,0.431818182
O_731_848,0.683333333
O_731_849,0.508064516
O_731_850,0.492424242
O_731_853,0.5
O_738_743,0.579044118
O_738_745,0.667279412
O_738_751,0.59375
O_738_754,0.601814516
O_738_757,0.665178571
O_738_766,0.525568182
O_738_781,0.510416667
O_738_786,0.46875
O_738_789,0.490808824
O_738_790,0.586174242
O_738_793,0.616477273
O_738_794,0.634072581
O_738_817,0.59375
O_738_822,0.555871212
O_738_824,0.53125
O_738_827,0.601814516
O_738_828,0.608455882
O_738_829,0.569556452
O_738_839,0.688577586
O_738_840,0.616477273
O_738_843,0.525568182
O_738_848,0.777083333
O_738_849,0.601814516
O_738_850,0.586174242
O_738_853,0.59375
O_743_745,0.588235294
O_743_751,0.514705882
O_743_754,0.522770398
O_743_757,0.586134454
O_743_766,0.446524064
O_743_781,0.431372549
O_743_786,0.389705882
O_743_789,0.411764706
O_743_790,0.507130125
O_743_793,0.537433155
O_743_794,0.555028463
O_743_817,0.514705882
O_743_822,0.476827094
O_743_824,0.452205882
O_743_827,0.522770398
O_743_828,0.529411765
O_743_829,0.490512334
O_743_839,0.609533469
O_743_840,0.537433155
O_743_843,0.446524064
O_743_848,0.698039216
O_743_849,0.522770398
O_743_850,0.507130125
O_743_853,0.514705882
O_745_751,0.426470588
O_745_754,0.434535104
O_745_757,0.49789916
O_745_766,0.35828877
O_745_781,0.343137255
O_745_786,0.301470588
O_745_789,0.323529412
O_745_790,0.418894831
O_745_793,0.449197861
O_745_794,0.466793169
O_745_817,0.426470588
O_745_822,0.3885918
O_745_824,0.363970588
O_745_827,0.434535104
O_745_828,0.441176471
O_745_829,0.40227704
O_745_839,0.521298174
O_745_840,0.449197861
O_745_843,0.35828877
O_745_848,0.609803922
O_745_849,0.434535104
O_745_850,0.418894831
O_745_853,0.426470588
O_751_754,0.508064516
O_751_757,0.571428571
O_751_766,0.431818182
O_751_781,0.416666667
O_751_786,0.375
O_751_789,0.397058824
O_751_790,0.492424242
O_751_793,0.522727273
O_751_794,0.540322581
O_751_817,0.5
O_751_822,0.462121212
O_751_824,0.4375
O_751_827,0.508064516
O_751_828,0.514705882
O_751_829,0.475806452
O_751_839,0.594827586
O_751_840,0.522727273
O_751_843,0.431818182
O_751_848,0.683333333
O_751_849,0.508064516
O_751_850,0.492424242
O_751_853,0.5
O_754_757,0.563364055
O_754_766,0.423753666
O_754_781,0.408602151
O_754_786,0.366935484
O_754_789,0.388994307
O_754_790,0.484359726
O_754_793,0.514662757
O_754_794,0.532258065
O_754_817,0.491935484
O_754_822,0.454056696
O_754_824,0.429435484
O_754_827,0.5
O_754_828,0.506641366
O_754_829,0.467741935
O_754_839,0.58676307
O_754_840,0.514662757
O_754_843,0.423753666
O_754_848,0.675268817
O_754_849,0.5
O_754_850,0.484359726
O_754_853,0.491935484
O_757_766,0.36038961
O_757_781,0.345238095
O_757_786,0.303571429
O_757_789,0.325630252
O_757_790,0.420995671
O_757_793,0.451298701
O_757_794,0.468894009
O_757_817,0.428571429
O_757_822,0.390692641
O_757_824,0.366071429
O_757_827,0.436635945
O_757_828,0.443277311
O_757_829,0.40437788
O_757_839,0.523399015
O_757_840,0.451298701
O_757_843,0.36038961
O_757_848,0.611904762
O_757_849,0.436635945
O_757_850,0.420995671
O_757_853,0.428571429
O_766_781,0.484848485
O_766_786,0.443181818
O_766_789,0.465240642
O_766_790,0.560606061
O_766_793,0.590909091
O_766_794,0.608504399
O_766_817,0.568181818
O_766_822,0.53030303
O_766_824,0.505681818
O_766_827,0.576246334
O_766_828,0.582887701
O_766_829,0.54398827
O_766_839,0.663009404
O_766_840,0.590909091
O_766_843,0.5
O_766_848,0.751515152
O_766_849,0.576246334
O_766_850,0.560606061
O_766_853,0.568181818
O_781_786,0.458333333
O_781_789,0.480392157
O_781_790,0.575757576
O_781_793,0.606060606
O_781_794,0.623655914
O_781_817,0.583333333
O_781_822,0.545454545
O_781_824,0.520833333
O_781_827,0.591397849
O_781_828,0.598039216
O_781_829,0.559139785
O_781_839,0.67816092
O_781_840,0.606060606
O_781_843,0.515151515
O_781_848,0.766666667
O_781_849,0.591397849
O_781_850,0.575757576
O_781_853,0.583333333
O_786_789,0.522058824
O_786_790,0.617424242
O_786_793,0.647727273
O_786_794,0.665322581
O_786_817,0.625
O_786_822,0.587121212
O_786_824,0.5625
O_786_827,0.633064516
O_786_828,0.639705882
O_786_829,0.600806452
O_786_839,0.719827586
O_786_840,0.647727273
O_786_843,0.556818182
O_786_848,0.808333333
O_786_849,0.633064516
O_786_850,0.617424242
O_786_853,0.625
O_789_790,0.595365419
O_789_793,0.625668449
O_789_794,0.643263757
O_789_817,0.602941176
O_789_822,0.565062389
O_789_824,0.540441176
O_789_827,0.611005693
O_789_828,0.617647059
O_789_829,0.578747628
O_789_839,0.697768763
O_789_840,0.625668449
O_789_843,0.534759358
O_789_848,0.78627451
O_789_849,0.611005693
O_789_850,0.595365419
O_789_853,0.602941176
O_790_793,0.53030303
O_790_794,0.547898338
O_790_817,0.507575758
O_790_822,0.46969697
O_790_824,0.445075758
O_790_827,0.515640274
O_790_828,0.52228164
O_790_829,0.483382209
O_790_839,0.602403344
O_790_840,0.53030303
O_790_843,0.439393939
O_790_848,0.690909091
O_790_849,0.515640274
O_790_850,0.5
O_790_853,0.507575758
O_793_794,0.517595308
O_793_817,0.477272727
O_793_822,0.439393939
O_793_824,0.414772727
O_793_827,0.485337243
O_793_828,0.49197861
O_793_829,0.453079179
O_793_839,0.572100313
O_793_840,0.5
O_793_843,0.409090909
O_793_848,0.660606061
O_793_849,0.485337243
O_793_850,0.46969697
O_793_853,0.477272727
O_794_817,0.459677419
O_794_822,0.421798631
O_794_824,0.397177419
O_794_827,0.467741935
O_794_828,0.474383302
O_794_829,0.435483871
O_794_839,0.554505006
O_794_840,0.482404692
O_794_843,0.391495601
O_794_848,0.643010753
O_794_849,0.467741935
O_794_850,0.452101662
O_794_853,0.459677419
O_817_822,0.462121212
O_817_824,0.4375
O_817_827,0.508064516
O_817_828,0.514705882
O_817_829,0.475806452
O_817_839,0.594827586
O_817_840,0.522727273
O_817_843,0.431818182
O_817_848,0.683333333
O_817_849,0.508064516
O_817_850,0.492424242
O_817_853,0.5
O_822_824,0.475378788
O_822_827,0.545943304
O_822_828,0.55258467
O_822_829,0.513685239
O_822_839,0.632706374
O_822_840,0.560606061
O_822_843,0.46969697
O_822_848,0.721212121
O_822_849,0.545943304
O_822_850,0.53030303
O_822_853,0.537878788
O_824_827,0.570564516
O_824_828,0.577205882
O_824_829,0.538306452
O_824_839,0.657327586
O_824_840,0.585227273
O_824_843,0.494318182
O_824_848,0.745833333
O_824_849,0.570564516
O_824_850,0.554924242
O_824_853,0.5625
O_827_828,0.506641366
O_827_829,0.467741935
O_827_839,0.58676307
O_827_840,0.514662757
O_827_843,0.423753666
O_827_848,0.675268817
O_827_849,0.5
O_827_850,0.484359726
O_827_853,0.491935484
O_828_829,0.461100569
O_828_839,0.580121704
O_828_840,0.50802139
O_828_843,0.417112299
O_828_848,0.668627451
O_828_849,0.493358634
O_828_850,0.47771836
O_828_853,0.485294118
O_829_839,0.619021135
O_829_840,0.546920821
O_829_843,0.45601173
O_829_848,0.707526882
O_829_849,0.532258065
O_829_850,0.516617791
O_829_853,0.524193548
O_839_840,0.427899687
O_839_843,0.336990596
O_839_848,0.588505747
O_839_849,0.41323693
O_839_850,0.397596656
O_839_853,0.405172414
O_840_843,0.409090909
O_840_848,0.660606061
O_840_849,0.485337243
O_840_850,0.46969697
O_840_853,0.477272727
O_843_848,0.751515152
O_843_849,0.576246334
O_843_850,0.560606061
O_843_853,0.568181818
O_848_849,0.324731183
O_848_850,0.309090909
O_848_853,0.316666667
O_849_850,0.484359726
O_849_853,0.491935484
O_850_853,0.507575758
P_503_506,0.678308824
P_503_511,0.352941176
P_503_513,0.631907308
P_503_522,0.264705882
P_503_528,0.529411765
P_503_533,0.389483066
P_503_535,0.437381404
P_503_536,0.268270945
P_503_549,0.389483066
P_503_551,0.490808824
P_503_559,0.404201681
P_503_577,0.264705882
P_503_592,0.359180036
P_503_595,0.469639469
P_503_602,0.334558824
P_503_603,0.469639469
P_503_604,0.490808824
P_503_607,0.428308824
P_503_610,0.40512334
P_503_623,0.553308824
P_503_626,0.553308824
P_503_636,0.205882353
P_503_637,0.469639469
P_503_640,0.389483066
P_503_648,0.303308824
P_503_651,0.411764706
P_503_660,0.558823529
P_503_666,0.411764706
P_503_670,0.553308824
P_503_671,0.584558824
P_503_676,0.459558824
P_503_682,0.437381404
P_503_688,0.49188641
P_503_708,0.359180036
P_503_717,0.334558824
P_503_718,0.419786096
P_503_720,0.205882353
P_503_723,0.328877005
P_503_729,0.571301248
P_503_731,0.303308824
P_503_736,0.347058824
P_503_738,0.365808824
P_503_743,0.352941176
P_503_754,0.209558824
P_503_757,0.595334686
P_503_778,0.490808824
P_503_782,0.540998217
P_503_786,0.359180036
P_503_789,0.365808824
P_503_790,0.571301248
P_503_793,0.352941176
P_503_794,0.40512334
P_503_805,0.41372549
P_503_810,0.459558824
P_503_814,0.595334686
P_503_817,0.397058824
P_503_818,0.571301248
P_503_820,0.595334686
P_503_822,0.240808824
P_503_825,0.470588235
P_503_827,0.450089127
P_503_829,0.490808824
P_503_840,0.450089127
P_503_843,0.501897533
P_503_849,0.40512334
P_503_850,0.510695187
P_503_853,0.372865275
P_506_511,0.174632353
P_506_513,0.453598485
P_506_522,0.086397059
P_506_528,0.351102941
P_506_533,0.211174242
P_506_535,0.259072581
P_506_536,0.089962121
P_506_549,0.211174242
P_506_551,0.3125
P_506_559,0.225892857
P_506_577,0.086397059
P_506_592,0.180871212
P_506_595,0.291330645
P_506_602,0.15625
P_506_603,0.291330645
P_506_604,0.3125
P_506_607,0.25
P_506_610,0.226814516
P_506_623,0.375
P_506_626,0.375
P_506_636,0.027573529
P_506_637,0.291330645
P_506_640,0.211174242
P_506_648,0.125
P_506_651,0.233455882
P_506_660,0.380514706
P_506_666,0.233455882
P_506_670,0.375
P_506_671,0.40625
P_506_676,0.28125
P_506_682,0.259072581
P_506_688,0.313577586
P_506_708,0.180871212
P_506_717,0.15625
P_506_718,0.241477273
P_506_720,0.027573529
P_506_723,0.150568182
P_506_729,0.392992424
P_506_731,0.125
P_506_736,0.16875
P_506_738,0.1875
P_506_743,0.174632353
P_506_754,0.03125
P_506_757,0.417025862
P_506_778,0.3125
P_506_782,0.362689394
P_506_786,0.180871212
P_506_789,0.1875
P_506_790,0.392992424
