id,pred
O_603_702,0.440719697
O_660_702,0.410416667
O_535_702,0.61875
O_636_702,0.684926471
O_637_702,0.525
O_561_702,0.805818966
O_687_702,0.81875
O_595_702,0.453427419
O_640_702,0.684926471
O_680_702,0.633405172
Q_648_702,0.63030303
Q_625_702,0.43030303
Q_592_702,0.36969697
Q_522_702,0.660606061
Q_676_702,0.555080214
Q_643_702,0.528977273
Q_640_702,0.613903743
Q_607_702,0.479178886
Q_660_702,0.453977273
Q_653_702,0.622727273
Q_685_702,0.509090909
Q_671_702,0.46684492
Q_559_702,0.278787879
Q_595_702,0.4
Q_612_702,0.534796238
Q_536_702,0.614662757
Q_629_702,0.360227273
Q_695_702,0.319786096
Q_549_702,0.378609626
Q_644_702,0.653977273
Q_636_702,0.490909091
Q_574_702,0.478787879
Q_504_702,0.328977273
Q_637_702,0.350146628
Q_556_702,0.328977273
Q_557_702,0.317888563
Q_521_702,0.460606061
Q_680_702,0.665830721
Q_666_702,0.437433155
Q_577_702,0.490909091
Q_539_702,0.4
Q_687_702,0.637012987
Q_647_702,0.414662757
Q_562_702,0.521212121
Q_651_702,0.415584416
Q_670_702,0.391477273
Q_701_702,0.485227273
Q_627_702,0.653977273
Q_603_702,0.406060606
Q_568_702,0.646920821
R_672_702,0.551515152
R_592_702,0.490909091
R_522_702,0.503030303
R_673_702,0.328030303
R_612_702,0.56969697
R_511_702,0.484280303
R_629_702,0.36969697
R_623_702,0.339393939
R_607_702,0.640530303
R_533_702,0.546780303
R_648_702,0.509090909
R_539_702,0.348191593
R_577_702,0.546780303
R_627_702,0.509090909
R_680_702,0.696133751
R_503_702,0.509481916
R_645_702,0.278030303
R_549_702,0.36969697
R_660_702,0.444965787
R_526_702,0.558202717
R_666_702,0.585383244
R_693_702,0.432442068
R_676_702,0.4
R_568_702,0.684280303
R_625_702,0.521212121
R_535_702,0.460606061
R_701_702,0.55597148
R_668_702,0.521212121
R_635_702,0.491265597
R_674_702,0.467736185
R_637_702,0.490909091
R_557_702,0.444965787
R_636_702,0.55597148
R_603_702,0.509481916
R_641_702,0.603030303
R_695_702,0.408912656
R_670_702,0.484280303
R_591_702,0.590530303
R_651_702,0.55597148
R_556_702,0.359280303
R_507_702,0.608912656
R_671_702,0.453030303
R_562_702,0.49714795
Q_627_707,0.43125
Q_701_707,0.4625
Q_643_707,0.50625
Q_629_707,0.3375
Q_625_707,0.407575758
Q_568_707,0.424193548
Q_556_707,0.30625
Q_577_707,0.468181818
Q_595_707,0.377272727
Q_612_707,0.512068966
Q_676_707,0.532352941
Q_687_707,0.614285714
Q_685_707,0.486363636
Q_666_707,0.414705882
Q_644_707,0.63125
Q_562_707,0.498484848
Q_670_707,0.36875
Q_539_707,0.377272727
Q_603_707,0.383333333
Q_592_707,0.346969697
Q_702_707,0.377272727
Q_660_707,0.43125
Q_536_707,0.391935484
Q_557_707,0.29516129
Q_504_707,0.30625
Q_637_707,0.327419355
Q_636_707,0.468181818
Q_680_707,0.443103448
Q_559_707,0.256060606
Q_522_707,0.437878788
Q_549_707,0.355882353
Q_695_707,0.297058824
Q_653_707,0.6
Q_651_707,0.392857143
Q_671_707,0.444117647
Q_521_707,0.437878788
Q_640_707,0.591176471
Q_607_707,0.456451613
Q_648_707,0.607575758
Q_647_707,0.391935484
Q_574_707,0.456060606
N_586_708,0.416532258
N_524_708,0.462365591
N_551_708,0.470967742
N_539_708,0.416532258
N_670_708,0.322782258
N_673_708,0.406451613
N_509_708,0.503225806
N_506_708,0.41868743
N_683_708,0.395698925
N_636_708,0.510282258
N_676_708,0.55256167
N_689_708,0.529032258
N_577_708,0.55256167
N_511_708,0.322782258
N_607_708,0.562365591
N_559_708,0.6
N_623_708,0.456304985
N_512_708,0.456304985
N_651_708,0.577517107
N_569_708,0.516911046
N_660_708,0.456304985
N_662_708,0.335092864
N_552_708,0.416532258
N_595_708,0.464326376
N_536_708,0.503225806
N_561_708,0.41868743
N_503_708,0.376091082
N_655_708,0.516911046
N_547_708,0.229032258
N_565_708,0.280756396
N_535_708,0.562365591
N_666_708,0.640796964
N_682_708,0.260282258
N_675_708,0.376091082
N_671_708,0.541532258
N_527_708,0.395698925
P_595_708,0.489540567
P_602_708,0.624621212
P_511_708,0.606238859
P_688_708,0.467293626
P_604_708,0.468371212
P_671_708,0.374621212
P_522_708,0.694474153
P_670_708,0.405871212
P_535_708,0.521798631
P_636_708,0.553297683
P_592_708,0.6
P_603_708,0.489540567
P_660_708,0.400356506
P_533_708,0.56969697
P_676_708,0.499621212
P_648_708,0.655871212
P_549_708,0.56969697
P_651_708,0.54741533
P_513_708,0.327272727
P_640_708,0.56969697
P_607_708,0.530871212
P_623_708,0.405871212
P_666_708,0.54741533
P_503_708,0.459180036
P_626_708,0.405871212
P_551_708,0.468371212
P_559_708,0.554978355
P_637_708,0.489540567
P_536_708,0.690909091
P_577_708,0.494474153
P_528_708,0.429768271
P_506_708,0.280871212
P_682_708,0.521798631
P_610_708,0.554056696
Q_603_708,0.480392157
Q_666_708,0.511764706
Q_549_708,0.452941176
Q_559_708,0.35311943
Q_592_708,0.44402852
Q_644_708,0.528308824
Q_522_708,0.534937611
Q_687_708,0.711344538
Q_595_708,0.474331551
Q_676_708,0.629411765
Q_557_708,0.392220114
Q_504_708,0.403308824
Q_651_708,0.489915966
Q_671_708,0.541176471
Q_653_708,0.497058824
Q_643_708,0.403308824
Q_707_708,0.497058824
Q_702_708,0.474331551
Q_640_708,0.688235294
Q_562_708,0.595543672
Q_625_708,0.504634581
Q_660_708,0.528308824
Q_637_708,0.424478178
Q_574_708,0.35311943
Q_627_708,0.528308824
Q_577_708,0.565240642
Q_539_708,0.474331551
Q_695_708,0.394117647
Q_629_708,0.434558824
Q_612_708,0.609127789
Q_648_708,0.504634581
Q_680_708,0.540162272
Q_536_708,0.488994307
Q_647_708,0.488994307
Q_670_708,0.465808824
Q_521_708,0.534937611
Q_568_708,0.521252372
Q_701_708,0.559558824
Q_556_708,0.403308824
Q_636_708,0.565240642
Q_685_708,0.38342246
Q_607_708,0.553510436
R_556_708,0.559280303
R_671_708,0.453030303
R_549_708,0.56969697
R_666_708,0.585383244
R_693_708,0.432442068
R_539_708,0.548191593
R_507_708,0.608912656
R_577_708,0.546780303
R_557_708,0.644965787
R_680_708,0.696133751
R_612_708,0.56969697
R_568_708,0.684280303
R_695_708,0.608912656
R_625_708,0.521212121
R_635_708,0.491265597
R_522_708,0.703030303
R_702_708,0.6
R_503_708,0.709481916
R_533_708,0.746780303
R_603_708,0.509481916
R_511_708,0.484280303
R_562_708,0.49714795
R_651_708,0.55597148
R_660_708,0.444965787
R_670_708,0.484280303
R_526_708,0.558202717
R_701_708,0.55597148
R_535_708,0.460606061
R_672_708,0.751515152
R_592_708,0.490909091
R_648_708,0.509090909
R_636_708,0.55597148
R_623_708,0.339393939
R_674_708,0.667736185
R_676_708,0.6
R_637_708,0.490909091
R_668_708,0.521212121
R_673_708,0.528030303
R_607_708,0.640530303
R_591_708,0.590530303
R_641_708,0.603030303
R_645_708,0.278030303
R_629_708,0.56969697
R_627_708,0.509090909
O_606_711,0.303030303
O_651_711,0.291666667
O_701_711,0.545454545
O_586_711,0.442424242
O_683_711,0.616666667
O_636_711,0.607843137
O_536_711,0.515151515
O_603_711,0.363636364
O_673_711,0.284313725
O_607_711,0.47311828
O_551_711,0.344086022
O_644_711,0.554166667
O_561_711,0.528735632
O_662_711,0.4
O_521_711,0.440860215
O_514_711,0.397916667
O_676_711,0.354166667
O_617_711,0.212121212
O_687_711,0.541666667
O_702_711,0.322916667
O_671_711,0.416666667
O_539_711,0.363636364
O_577_711,0.519607843
O_595_711,0.376344086
O_637_711,0.447916667
O_640_711,0.607843137
O_660_711,0.333333333
O_535_711,0.541666667
O_680_711,0.356321839
O_592_711,0.303030303
N_660_714,0.43030303
N_559_714,0.573998045
N_595_714,0.438324421
N_506_714,0.592685475
N_636_714,0.484280303
N_509_714,0.677223851
N_623_714,0.43030303
N_607_714,0.536363636
N_651_714,0.551515152
N_547_714,0.403030303
N_565_714,0.454754441
N_671_714,0.515530303
N_708_714,0.573998045
N_662_714,0.309090909
N_511_714,0.496780303
N_670_714,0.296780303
N_512_714,0.43030303
N_535_714,0.536363636
N_675_714,0.550089127
N_527_714,0.36969697
N_561_714,0.592685475
N_503_714,0.550089127
N_552_714,0.590530303
N_666_714,0.614795009
N_655_714,0.490909091
N_676_714,0.526559715
N_524_714,0.636363636
N_536_714,0.477223851
N_689_714,0.703030303
N_682_714,0.434280303
N_569_714,0.490909091
N_551_714,0.444965787
N_586_714,0.590530303
N_539_714,0.390530303
N_577_714,0.526559715
N_683_714,0.56969697
N_673_714,0.380449658
O_603_714,0.221969697
O_640_714,0.466176471
O_586_714,0.300757576
O_606_714,0.361363636
O_539_714,0.221969697
O_683_714,0.475
O_701_714,0.403787879
O_561_714,0.587068966
O_702_714,0.38125
O_711_714,0.458333333
O_660_714,0.191666667
O_676_714,0.4125
O_671_714,0.275
O_535_714,0.4
O_687_714,0.6
O_551_714,0.202419355
O_514_714,0.25625
O_636_714,0.466176471
O_595_714,0.434677419
O_617_714,0.270454545
O_673_714,0.342647059
O_637_714,0.30625
O_521_714,0.299193548
O_662_714,0.258333333
O_577_714,0.377941176
O_607_714,0.331451613
O_680_714,0.414655172
O_651_714,0.35
O_536_714,0.373484848
O_592_714,0.361363636
O_644_714,0.4125
R_651_716,0.549237473
R_648_716,0.502356902
R_535_716,0.453872054
R_671_716,0.446296296
R_673_716,0.321296296
R_507_716,0.602178649
R_701_716,0.549237473
R_666_716,0.578649237
R_522_716,0.496296296
R_625_716,0.514478114
R_568_716,0.677546296
R_603_716,0.502747909
R_693_716,0.425708061
R_637_716,0.484175084
R_627_716,0.502356902
R_526_716,0.35146871
R_641_716,0.396296296
R_670_716,0.477546296
R_680_716,0.489399745
R_556_716,0.352546296
R_607_716,0.633796296
R_674_716,0.461002179
R_635_716,0.48453159
R_695_716,0.402178649
R_511_716,0.477546296
R_629_716,0.362962963
R_645_716,0.271296296
R_539_716,0.341457587
R_636_716,0.549237473
R_708_716,0.393265993
R_562_716,0.490413943
R_702_716,0.393265993
R_676_716,0.393265993
R_660_716,0.43823178
R_557_716,0.43823178
R_549_716,0.362962963
R_592_716,0.484175084
R_503_716,0.502747909
R_612_716,0.562962963
R_533_716,0.540046296
R_577_716,0.540046296
R_672_716,0.544781145
R_591_716,0.583796296
R_623_716,0.332659933
R_668_716,0.514478114
O_595_717,0.633206831
O_637_717,0.504779412
O_660_717,0.590196078
O_561_717,0.785598377
O_651_717,0.548529412
O_680_717,0.613184584
O_535_717,0.598529412
O_636_717,0.664705882
O_644_717,0.611029412
O_711_717,0.656862745
O_536_717,0.77201426
O_701_717,0.602317291
O_592_717,0.559893048
O_640_717,0.664705882
O_617_717,0.468983957
O_577_717,0.576470588
O_514_717,0.454779412
O_586_717,0.499286988
O_687_717,0.798529412
O_683_717,0.673529412
O_662_717,0.456862745
O_671_717,0.473529412
O_603_717,0.420499109
O_702_717,0.579779412
O_607_717,0.729981025
O_539_717,0.620499109
O_676_717,0.611029412
O_606_717,0.559893048
O_714_717,0.798529412
O_673_717,0.541176471
O_521_717,0.49772296
O_551_717,0.600948767
P_602_717,0.6
P_513_717,0.302651515
P_623_717,0.38125
P_666_717,0.522794118
P_626_717,0.38125
P_648_717,0.63125
P_528_717,0.405147059
P_535_717,0.497177419
P_651_717,0.522794118
P_636_717,0.528676471
P_522_717,0.669852941
P_549_717,0.545075758
P_607_717,0.50625
P_670_717,0.38125
P_592_717,0.575378788
P_604_717,0.44375
P_577_717,0.469852941
P_640_717,0.545075758
P_610_717,0.529435484
P_559_717,0.530357143
P_676_717,0.475
P_682_717,0.497177419
P_688_717,0.442672414
P_595_717,0.464919355
P_637_717,0.464919355
P_536_717,0.666287879
P_506_717,0.25625
P_551_717,0.44375
P_603_717,0.464919355
P_671_717,0.35
P_660_717,0.375735294
P_503_717,0.434558824
P_708_717,0.575378788
P_511_717,0.581617647
P_533_717,0.545075758
Q_636_717,0.551515152
Q_640_717,0.674509804
Q_637_717,0.610752688
Q_702_717,0.660606061
Q_701_717,0.545833333
Q_666_717,0.698039216
Q_644_717,0.714583333
Q_676_717,0.615686275
Q_577_717,0.551515152
Q_629_717,0.620833333
Q_607_717,0.739784946
Q_625_717,0.490909091
Q_687_717,0.697619048
Q_612_717,0.795402299
Q_670_717,0.452083333
Q_504_717,0.589583333
Q_559_717,0.539393939
Q_603_717,0.466666667
Q_685_717,0.56969697
Q_521_717,0.521212121
Q_671_717,0.52745098
Q_647_717,0.675268817
Q_562_717,0.781818182
Q_651_717,0.476190476
Q_556_717,0.589583333
Q_648_717,0.690909091
Q_536_717,0.675268817
Q_549_717,0.439215686
Q_643_717,0.589583333
Q_557_717,0.578494624
Q_568_717,0.707526882
Q_707_717,0.683333333
Q_595_717,0.460606061
Q_680_717,0.726436782
Q_522_717,0.721212121
Q_539_717,0.660606061
Q_653_717,0.683333333
Q_574_717,0.539393939
Q_592_717,0.63030303
Q_695_717,0.580392157
Q_627_717,0.714583333
Q_660_717,0.514583333
Q_708_717,0.58627451
R_701_717,0.517647059
R_607_717,0.602205882
R_623_717,0.501069519
R_612_717,0.531372549
R_645_717,0.239705882
R_539_717,0.509867173
R_549_717,0.531372549
R_511_717,0.445955882
R_562_717,0.658823529
R_680_717,0.657809331
R_660_717,0.406641366
R_635_717,0.452941176
R_603_717,0.471157495
R_591_717,0.552205882
R_535_717,0.42228164
R_666_717,0.547058824
R_671_717,0.414705882
R_676_717,0.561675579
R_637_717,0.45258467
R_641_717,0.564705882
R_695_717,0.570588235
R_522_717,0.664705882
R_592_717,0.45258467
R_526_717,0.519878296
R_716_717,0.568409586
R_507_717,0.570588235
R_668_717,0.482887701
R_648_717,0.470766488
R_708_717,0.561675579
R_577_717,0.508455882
R_503_717,0.671157495
R_557_717,0.606641366
R_636_717,0.517647059
R_568_717,0.645955882
R_693_717,0.394117647
R_533_717,0.708455882
R_556_717,0.520955882
R_625_717,0.482887701
R_629_717,0.531372549
R_702_717,0.561675579
R_670_717,0.445955882
R_672_717,0.713190731
R_674_717,0.629411765
R_651_717,0.517647059
R_627_717,0.470766488
R_673_717,0.489705882
O_636_718,0.591176471
O_592_718,0.286363636
O_539_718,0.346969697
O_577_718,0.502941176
O_671_718,0.4
O_702_718,0.30625
O_711_718,0.583333333
O_637_718,0.43125
O_644_718,0.5375
O_676_718,0.3375
O_662_718,0.383333333
O_595_718,0.359677419
O_640_718,0.591176471
O_680_718,0.539655172
O_651_718,0.275
O_514_718,0.38125
O_551_718,0.327419355
O_673_718,0.267647059
O_535_718,0.525
O_617_718,0.195454545
O_714_718,0.525
O_683_718,0.6
O_603_718,0.346969697
O_521_718,0.424193548
O_536_718,0.498484848
O_717_718,0.326470588
O_701_718,0.528787879
O_561_718,0.512068966
O_687_718,0.525
O_607_718,0.456451613
O_586_718,0.425757576
O_660_718,0.316666667
O_606_718,0.286363636
P_671_718,0.235227273
P_676_718,0.360227273
P_623_718,0.266477273
P_577_718,0.555080214
P_717_718,0.485227273
P_688_718,0.527899687
P_506_718,0.341477273
P_648_718,0.716477273
P_660_718,0.260962567
P_503_718,0.519786096
P_536_718,0.551515152
P_604_718,0.328977273
P_549_718,0.43030303
P_607_718,0.391477273
P_682_718,0.582404692
P_640_718,0.43030303
P_533_718,0.63030303
P_528_718,0.490374332
P_551_718,0.328977273
P_513_718,0.387878788
P_626_718,0.466477273
P_595_718,0.350146628
P_603_718,0.350146628
P_511_718,0.46684492
P_637_718,0.350146628
P_666_718,0.40802139
P_535_718,0.382404692
P_592_718,0.460606061
P_708_718,0.460606061
P_602_718,0.485227273
P_670_718,0.266477273
P_636_718,0.613903743
P_522_718,0.755080214
P_651_718,0.40802139
P_610_718,0.614662757
P_559_718,0.415584416
O_514_719,0.543014706
O_673_719,0.429411765
O_637_719,0.593014706
O_717_719,0.488235294
O_551_719,0.489184061
O_718_719,0.761764706
O_636_719,0.752941176
O_660_719,0.478431373
O_617_719,0.357219251
O_595_719,0.521442125
O_711_719,0.745098039
O_644_719,0.699264706
O_592_719,0.448128342
O_577_719,0.664705882
O_535_719,0.686764706
O_676_719,0.499264706
O_640_719,0.752941176
O_586_719,0.587522282
O_651_719,0.436764706
O_521_719,0.585958254
O_561_719,0.673833671
O_536_719,0.660249554
O_714_719,0.686764706
O_662_719,0.545098039
O_680_719,0.701419878
O_683_719,0.761764706
O_701_719,0.690552585
O_539_719,0.508734403
O_702_719,0.468014706
O_687_719,0.686764706
O_603_719,0.508734403
O_671_719,0.561764706
O_606_719,0.448128342
O_607_719,0.618216319
Q_557_719,0.257282502
Q_670_719,0.330871212
Q_612_719,0.474190178
Q_680_719,0.60522466
Q_577_719,0.43030303
Q_651_719,0.354978355
Q_687_719,0.576406926
Q_708_719,0.465062389
Q_707_719,0.562121212
Q_701_719,0.424621212
Q_643_719,0.468371212
Q_685_719,0.448484848
Q_504_719,0.268371212
Q_676_719,0.494474153
Q_629_719,0.299621212
Q_671_719,0.406238859
Q_592_719,0.309090909
Q_549_719,0.318003565
Q_595_719,0.339393939
Q_574_719,0.418181818
Q_568_719,0.586314761
Q_695_719,0.259180036
Q_603_719,0.345454545
Q_539_719,0.339393939
Q_717_719,0.278787879
Q_521_719,0.4
Q_536_719,0.554056696
Q_607_719,0.418572825
Q_640_719,0.553297683
Q_556_719,0.268371212
Q_653_719,0.562121212
Q_647_719,0.354056696
Q_625_719,0.36969697
Q_660_719,0.393371212
Q_627_719,0.593371212
Q_559_719,0.218181818
Q_648_719,0.56969697
Q_702_719,0.539393939
Q_562_719,0.460606061
Q_637_719,0.289540567
Q_522_719,0.6
Q_636_719,0.43030303
Q_666_719,0.376827094
Q_644_719,0.593371212
N_577_720,0.536029412
N_506_720,0.602155172
N_539_720,0.4
N_689_720,0.7125
N_512_720,0.439772727
N_675_720,0.559558824
N_683_720,0.579166667
N_547_720,0.4125
N_559_720,0.583467742
N_655_720,0.700378788
N_660_720,0.439772727
N_527_720,0.379166667
N_565_720,0.464224138
N_623_720,0.439772727
N_535_720,0.745833333
N_662_720,0.518560606
N_552_720,0.6
N_511_720,0.50625
N_676_720,0.536029412
N_607_720,0.545833333
N_551_720,0.454435484
N_561_720,0.602155172
N_586_720,0.6
N_509_720,0.686693548
N_673_720,0.589919355
N_714_720,0.609469697
N_670_720,0.50625
N_651_720,0.560984848
N_666_720,0.624264706
N_524_720,0.645833333
N_671_720,0.525
N_595_720,0.447794118
N_536_720,0.686693548
N_569_720,0.700378788
N_636_720,0.49375
N_503_720,0.559558824
N_682_720,0.44375
N_708_720,0.583467742
O_606_720,0.442245989
O_535_720,0.680882353
O_701_720,0.684670232
O_660_720,0.47254902
O_651_720,0.430882353
O_644_720,0.493382353
O_714_720,0.680882353
O_586_720,0.381639929
O_617_720,0.351336898
O_514_720,0.337132353
O_539_720,0.50285205
O_676_720,0.493382353
O_640_720,0.547058824
O_592_720,0.442245989
O_595_720,0.515559772
O_680_720,0.495537525
O_577_720,0.458823529
O_536_720,0.654367201
O_687_720,0.680882353
O_671_720,0.555882353
O_636_720,0.547058824
O_673_720,0.423529412
O_607_720,0.612333966
O_662_720,0.539215686
O_683_720,0.555882353
O_637_720,0.587132353
O_561_720,0.667951318
O_718_720,0.555882353
O_711_720,0.539215686
O_702_720,0.462132353
O_717_720,0.482352941
O_551_720,0.483301708
O_603_720,0.50285205
O_521_720,0.580075901
O_719_720,0.394117647
P_559_720,0.401680672
P_682_720,0.368500949
P_528_720,0.276470588
P_522_720,0.541176471
P_551_720,0.315073529
P_592_720,0.446702317
P_577_720,0.541176471
P_708_720,0.446702317
P_676_720,0.346323529
P_660_720,0.247058824
P_623_720,0.252573529
P_549_720,0.416399287
P_610_720,0.400759013
P_533_720,0.416399287
P_602_720,0.471323529
P_511_720,0.452941176
P_603_720,0.336242884
P_671_720,0.221323529
P_536_720,0.537611408
P_604_720,0.315073529
P_688_720,0.313995943
P_636_720,0.6
P_595_720,0.336242884
P_670_720,0.252573529
P_503_720,0.305882353
P_535_720,0.368500949
P_637_720,0.336242884
P_717_720,0.471323529
P_651_720,0.394117647
P_648_720,0.502573529
P_506_720,0.127573529
P_513_720,0.173975045
P_626_720,0.252573529
P_666_720,0.394117647
P_607_720,0.377573529
P_640_720,0.416399287
P_718_720,0.386096257
Q_687_720,0.770168067
Q_574_720,0.411942959
Q_559_720,0.411942959
Q_629_720,0.493382353
Q_666_720,0.570588235
Q_568_720,0.580075901
Q_670_720,0.524632353
Q_603_720,0.539215686
Q_625_720,0.563458111
Q_577_720,0.624064171
Q_549_720,0.511764706
Q_707_720,0.555882353
Q_636_720,0.624064171
Q_536_720,0.547817837
Q_521_720,0.593761141
Q_708_720,0.458823529
Q_557_720,0.451043643
Q_671_720,0.4
Q_695_720,0.452941176
Q_627_720,0.587132353
Q_607_720,0.612333966
Q_612_720,0.667951318
Q_651_720,0.548739496
Q_643_720,0.462132353
Q_644_720,0.587132353
Q_595_720,0.53315508
Q_676_720,0.688235294
Q_717_720,0.47254902
Q_702_720,0.53315508
Q_562_720,0.654367201
Q_680_720,0.598985801
Q_637_720,0.483301708
Q_504_720,0.462132353
Q_647_720,0.547817837
Q_539_720,0.53315508
Q_522_720,0.593761141
Q_701_720,0.618382353
Q_592_720,0.50285205
Q_660_720,0.587132353
Q_640_720,0.547058824
Q_556_720,0.462132353
Q_685_720,0.442245989
Q_719_720,0.593761141
Q_648_720,0.563458111
Q_653_720,0.555882353
R_674_720,0.576827094
R_625_720,0.43030303
R_668_720,0.63030303
R_651_720,0.465062389
R_549_720,0.478787879
R_556_720,0.468371212
R_526_720,0.467293626
R_676_720,0.509090909
R_568_720,0.593371212
R_671_720,0.562121212
R_627_720,0.418181818
R_503_720,0.618572825
R_562_720,0.606238859
R_533_720,0.655871212
R_592_720,0.6
R_577_720,0.655871212
R_511_720,0.593371212
R_637_720,0.6
R_708_720,0.509090909
R_522_720,0.612121212
R_507_720,0.518003565
R_660_720,0.554056696
R_629_720,0.478787879
R_701_720,0.665062389
R_716_720,0.515824916
R_680_720,0.60522466
R_623_720,0.448484848
R_648_720,0.418181818
R_717_720,0.54741533
R_535_720,0.56969697
R_635_720,0.400356506
R_672_720,0.660606061
R_557_720,0.554056696
R_591_720,0.499621212
R_607_720,0.549621212
R_645_720,0.187121212
R_670_720,0.593371212
R_693_720,0.341532977
R_666_720,0.694474153
R_695_720,0.518003565
R_641_720,0.512121212
R_539_720,0.457282502
R_702_720,0.509090909
R_673_720,0.437121212
R_612_720,0.478787879
R_636_720,0.465062389
R_603_720,0.618572825
N_714_721,0.453219697
N_551_721,0.498185484
