"id","pred"
"Q_556_676",NA
"Q_556_680",NA
"Q_556_685",NA
"Q_556_687",NA
"Q_556_695",NA
"Q_556_701",NA
"Q_556_702",NA
"Q_556_707",NA
"Q_556_708",NA
"Q_556_717",NA
"Q_556_719",NA
"Q_556_720",NA
"Q_556_738",NA
"Q_556_748",NA
"Q_556_754",NA
"Q_556_771",NA
"Q_556_772",NA
"Q_556_775",NA
"Q_556_780",NA
"Q_556_781",NA
"Q_556_786",NA
"Q_556_789",NA
"Q_556_793",NA
"Q_556_814",NA
"Q_556_817",0.536284722222222
"Q_556_825",NA
"Q_556_827",NA
"Q_556_828",NA
"Q_556_830",NA
"Q_556_835",NA
"Q_556_843",NA
"Q_556_846",NA
"Q_556_849",NA
"Q_556_853",NA
"Q_557_559",NA
"Q_557_562",NA
"Q_557_568",NA
"Q_557_574",NA
"Q_557_577",NA
"Q_557_592",NA
"Q_557_595",NA
"Q_557_603",NA
"Q_557_607",NA
"Q_557_612",NA
"Q_557_625",NA
"Q_557_627",NA
"Q_557_629",NA
"Q_557_636",NA
"Q_557_637",NA
"Q_557_640",NA
"Q_557_643",NA
"Q_557_644",NA
"Q_557_647",NA
"Q_557_648",NA
"Q_557_651",NA
"Q_557_653",NA
"Q_557_660",NA
"Q_557_666",NA
"Q_557_670",NA
"Q_557_671",NA
"Q_557_676",NA
"Q_557_680",NA
"Q_557_685",NA
"Q_557_687",0.148491764671677
"Q_557_695",NA
"Q_557_701",NA
"Q_557_702",NA
"Q_557_707",NA
"Q_557_708",NA
"Q_557_717",NA
"Q_557_719",NA
"Q_557_720",NA
"Q_557_738",NA
"Q_557_748",NA
"Q_557_754",NA
"Q_557_771",NA
"Q_557_772",NA
"Q_557_775",NA
"Q_557_780",NA
"Q_557_781",NA
"Q_557_786",NA
"Q_557_789",NA
"Q_557_793",NA
"Q_557_814",NA
"Q_557_817",NA
"Q_557_825",NA
"Q_557_827",NA
"Q_557_828",NA
"Q_557_830",NA
"Q_557_835",NA
"Q_557_843",NA
"Q_557_846",NA
"Q_557_849",NA
"Q_557_853",NA
"Q_559_562",NA
"Q_559_568",NA
"Q_559_574",NA
"Q_559_577",NA
"Q_559_592",NA
"Q_559_595",NA
"Q_559_603",NA
"Q_559_607",NA
"Q_559_612",NA
"Q_559_625",NA
"Q_559_627",NA
"Q_559_629",0.325020809951366
"Q_559_636",NA
"Q_559_637",NA
"Q_559_640",NA
"Q_559_643",NA
"Q_559_644",NA
"Q_559_647",NA
"Q_559_648",NA
"Q_559_651",NA
"Q_559_653",NA
"Q_559_660",NA
"Q_559_666",NA
"Q_559_670",NA
"Q_559_671",NA
"Q_559_676",NA
"Q_559_680",NA
"Q_559_685",NA
"Q_559_687",NA
"Q_559_695",NA
"Q_559_701",NA
"Q_559_702",NA
"Q_559_707",NA
"Q_559_708",NA
"Q_559_717",NA
"Q_559_719",NA
"Q_559_720",NA
"Q_559_738",NA
"Q_559_748",NA
"Q_559_754",NA
"Q_559_771",NA
"Q_559_772",NA
"Q_559_775",NA
"Q_559_780",NA
"Q_559_781",NA
"Q_559_786",NA
"Q_559_789",NA
"Q_559_793",NA
"Q_559_814",NA
"Q_559_817",NA
"Q_559_825",NA
"Q_559_827",NA
"Q_559_828",NA
"Q_559_830",NA
"Q_559_835",NA
"Q_559_843",NA
"Q_559_846",NA
"Q_559_849",NA
"Q_559_853",NA
"Q_562_568",NA
"Q_562_574",NA
"Q_562_577",NA
"Q_562_592",NA
"Q_562_595",NA
"Q_562_603",NA
"Q_562_607",NA
"Q_562_612",NA
"Q_562_625",NA
"Q_562_627",NA
"Q_562_629",NA
"Q_562_636",NA
"Q_562_637",NA
"Q_562_640",NA
"Q_562_643",NA
"Q_562_644",NA
"Q_562_647",NA
"Q_562_648",NA
"Q_562_651",NA
"Q_562_653",NA
"Q_562_660",NA
"Q_562_666",NA
"Q_562_670",NA
"Q_562_671",NA
"Q_562_676",NA
"Q_562_680",NA
"Q_562_685",NA
"Q_562_687",NA
"Q_562_695",NA
"Q_562_701",NA
"Q_562_702",NA
"Q_562_707",NA
"Q_562_708",0.319192935547425
"Q_562_717",NA
"Q_562_719",NA
"Q_562_720",NA
"Q_562_738",NA
"Q_562_748",NA
"Q_562_754",NA
"Q_562_771",NA
"Q_562_772",NA
"Q_562_775",NA
"Q_562_780",NA
"Q_562_781",NA
"Q_562_786",NA
"Q_562_789",NA
"Q_562_793",NA
"Q_562_814",NA
"Q_562_817",NA
"Q_562_825",NA
"Q_562_827",NA
"Q_562_828",NA
"Q_562_830",NA
"Q_562_835",NA
"Q_562_843",NA
"Q_562_846",NA
"Q_562_849",NA
"Q_562_853",NA
"Q_568_574",NA
"Q_568_577",NA
"Q_568_592",NA
"Q_568_595",NA
"Q_568_603",NA
"Q_568_607",NA
"Q_568_612",NA
"Q_568_625",NA
"Q_568_627",NA
"Q_568_629",NA
"Q_568_636",NA
"Q_568_637",NA
"Q_568_640",NA
"Q_568_643",NA
"Q_568_644",NA
"Q_568_647",NA
"Q_568_648",NA
"Q_568_651",0.326012493342287
"Q_568_653",NA
"Q_568_660",NA
"Q_568_666",NA
"Q_568_670",NA
"Q_568_671",NA
"Q_568_676",NA
"Q_568_680",NA
"Q_568_685",NA
"Q_568_687",NA
"Q_568_695",NA
"Q_568_701",NA
"Q_568_702",NA
"Q_568_707",NA
"Q_568_708",NA
"Q_568_717",NA
"Q_568_719",NA
"Q_568_720",NA
"Q_568_738",NA
"Q_568_748",NA
"Q_568_754",NA
"Q_568_771",NA
"Q_568_772",NA
"Q_568_775",NA
"Q_568_780",NA
"Q_568_781",NA
"Q_568_786",NA
"Q_568_789",NA
"Q_568_793",NA
"Q_568_814",NA
"Q_568_817",NA
"Q_568_825",NA
"Q_568_827",NA
"Q_568_828",NA
"Q_568_830",NA
"Q_568_835",NA
"Q_568_843",NA
"Q_568_846",NA
"Q_568_849",NA
"Q_568_853",NA
"Q_574_577",NA
"Q_574_592",NA
"Q_574_595",NA
"Q_574_603",NA
"Q_574_607",NA
"Q_574_612",NA
"Q_574_625",NA
"Q_574_627",NA
"Q_574_629",NA
"Q_574_636",0.163163964485621
"Q_574_637",NA
"Q_574_640",NA
"Q_574_643",NA
"Q_574_644",NA
"Q_574_647",NA
"Q_574_648",NA
"Q_574_651",NA
"Q_574_653",NA
"Q_574_660",NA
"Q_574_666",NA
"Q_574_670",NA
"Q_574_671",NA
"Q_574_676",NA
"Q_574_680",NA
"Q_574_685",NA
"Q_574_687",NA
"Q_574_695",NA
"Q_574_701",NA
"Q_574_702",NA
"Q_574_707",NA
"Q_574_708",NA
"Q_574_717",NA
"Q_574_719",NA
"Q_574_720",NA
"Q_574_738",NA
"Q_574_748",NA
"Q_574_754",NA
"Q_574_771",NA
"Q_574_772",NA
"Q_574_775",NA
"Q_574_780",NA
"Q_574_781",NA
"Q_574_786",NA
"Q_574_789",NA
"Q_574_793",NA
"Q_574_814",NA
"Q_574_817",NA
"Q_574_825",NA
"Q_574_827",NA
"Q_574_828",NA
"Q_574_830",NA
"Q_574_835",NA
"Q_574_843",NA
"Q_574_846",NA
"Q_574_849",NA
"Q_574_853",NA
"Q_577_592",NA
"Q_577_595",NA
"Q_577_603",NA
"Q_577_607",NA
"Q_577_612",NA
"Q_577_625",NA
"Q_577_627",NA
"Q_577_629",NA
"Q_577_636",NA
"Q_577_637",NA
"Q_577_640",NA
"Q_577_643",NA
"Q_577_644",0.496113485518906
"Q_577_647",NA
"Q_577_648",NA
"Q_577_651",NA
"Q_577_653",NA
"Q_577_660",NA
"Q_577_666",NA
"Q_577_670",NA
"Q_577_671",NA
"Q_577_676",NA
"Q_577_680",NA
"Q_577_685",NA
"Q_577_687",NA
"Q_577_695",NA
"Q_577_701",NA
"Q_577_702",NA
"Q_577_707",NA
"Q_577_708",NA
"Q_577_717",NA
"Q_577_719",NA
"Q_577_720",NA
"Q_577_738",NA
"Q_577_748",NA
"Q_577_754",NA
"Q_577_771",NA
"Q_577_772",NA
"Q_577_775",NA
"Q_577_780",NA
"Q_577_781",NA
"Q_577_786",NA
"Q_577_789",NA
"Q_577_793",NA
"Q_577_814",NA
"Q_577_817",NA
"Q_577_825",NA
"Q_577_827",NA
"Q_577_828",NA
"Q_577_830",NA
"Q_577_835",NA
"Q_577_843",NA
"Q_577_846",NA
"Q_577_849",NA
"Q_577_853",NA
"Q_592_595",NA
"Q_592_603",NA
"Q_592_607",NA
"Q_592_612",NA
"Q_592_625",NA
"Q_592_627",NA
"Q_592_629",NA
"Q_592_636",NA
"Q_592_637",NA
"Q_592_640",NA
"Q_592_643",NA
"Q_592_644",NA
"Q_592_647",NA
"Q_592_648",NA
"Q_592_651",0.326841843024927
"Q_592_653",NA
"Q_592_660",0.546861797721743
"Q_592_666",NA
"Q_592_670",NA
"Q_592_671",NA
"Q_592_676",NA
"Q_592_680",NA
"Q_592_685",NA
"Q_592_687",NA
"Q_592_695",NA
"Q_592_701",NA
"Q_592_702",NA
"Q_592_707",0.65523299028016
"Q_592_708",NA
"Q_592_717",NA
"Q_592_719",NA
"Q_592_720",NA
"Q_592_738",NA
"Q_592_748",NA
"Q_592_754",NA
"Q_592_771",NA
"Q_592_772",NA
"Q_592_775",NA
"Q_592_780",NA
"Q_592_781",NA
"Q_592_786",NA
"Q_592_789",NA
"Q_592_793",NA
"Q_592_814",NA
"Q_592_817",NA
"Q_592_825",NA
"Q_592_827",NA
"Q_592_828",NA
"Q_592_830",0.640517448794815
"Q_592_835",NA
"Q_592_843",NA
"Q_592_846",NA
"Q_592_849",NA
"Q_592_853",NA
"Q_595_603",NA
"Q_595_607",NA
"Q_595_612",NA
"Q_595_625",NA
"Q_595_627",NA
"Q_595_629",NA
"Q_595_636",NA
"Q_595_637",NA
"Q_595_640",NA
"Q_595_643",NA
"Q_595_644",NA
"Q_595_647",NA
"Q_595_648",NA
"Q_595_651",NA
"Q_595_653",NA
"Q_595_660",NA
"Q_595_666",NA
"Q_595_670",NA
"Q_595_671",NA
"Q_595_676",NA
"Q_595_680",NA
"Q_595_685",NA
"Q_595_687",NA
"Q_595_695",NA
"Q_595_701",NA
"Q_595_702",NA
"Q_595_707",NA
"Q_595_708",NA
"Q_595_717",NA
"Q_595_719",NA
"Q_595_720",NA
"Q_595_738",NA
"Q_595_748",NA
"Q_595_754",NA
"Q_595_771",NA
"Q_595_772",NA
"Q_595_775",0.751676507886185
"Q_595_780",NA
"Q_595_781",NA
"Q_595_786",NA
"Q_595_789",NA
"Q_595_793",NA
"Q_595_814",NA
"Q_595_817",NA
"Q_595_825",NA
"Q_595_827",NA
"Q_595_828",NA
"Q_595_830",NA
"Q_595_835",NA
"Q_595_843",NA
"Q_595_846",NA
"Q_595_849",NA
"Q_595_853",NA
"Q_603_607",NA
"Q_603_612",NA
"Q_603_625",NA
"Q_603_627",NA
"Q_603_629",NA
"Q_603_636",NA
"Q_603_637",NA
"Q_603_640",NA
"Q_603_643",NA
"Q_603_644",NA
"Q_603_647",NA
"Q_603_648",NA
"Q_603_651",NA
"Q_603_653",NA
"Q_603_660",NA
"Q_603_666",NA
"Q_603_670",NA
"Q_603_671",NA
"Q_603_676",NA
"Q_603_680",NA
"Q_603_685",NA
"Q_603_687",NA
"Q_603_695",0.48156862745098
"Q_603_701",NA
"Q_603_702",NA
"Q_603_707",NA
"Q_603_708",NA
"Q_603_717",NA
"Q_603_719",NA
"Q_603_720",NA
"Q_603_738",NA
"Q_603_748",NA
"Q_603_754",NA
"Q_603_771",NA
"Q_603_772",NA
"Q_603_775",NA
"Q_603_780",NA
"Q_603_781",NA
"Q_603_786",NA
"Q_603_789",NA
"Q_603_793",NA
"Q_603_814",NA
"Q_603_817",NA
"Q_603_825",NA
"Q_603_827",NA
"Q_603_828",NA
"Q_603_830",NA
"Q_603_835",NA
"Q_603_843",NA
"Q_603_846",NA
"Q_603_849",NA
"Q_603_853",NA
"Q_607_612",NA
"Q_607_625",NA
"Q_607_627",NA
"Q_607_629",NA
"Q_607_636",NA
"Q_607_637",NA
"Q_607_640",NA
"Q_607_643",NA
"Q_607_644",NA
"Q_607_647",NA
"Q_607_648",NA
"Q_607_651",NA
"Q_607_653",NA
"Q_607_660",NA
"Q_607_666",NA
"Q_607_670",NA
"Q_607_671",NA
"Q_607_676",NA
"Q_607_680",NA
"Q_607_685",NA
"Q_607_687",NA
"Q_607_695",NA
"Q_607_701",NA
"Q_607_702",NA
"Q_607_707",NA
"Q_607_708",NA
"Q_607_717",NA
"Q_607_719",NA
"Q_607_720",0.345405449918074
"Q_607_738",NA
"Q_607_748",NA
"Q_607_754",NA
"Q_607_771",NA
"Q_607_772",NA
"Q_607_775",NA
"Q_607_780",NA
"Q_607_781",NA
"Q_607_786",NA
"Q_607_789",NA
"Q_607_793",NA
"Q_607_814",NA
"Q_607_817",NA
"Q_607_825",NA
"Q_607_827",NA
"Q_607_828",NA
"Q_607_830",NA
"Q_607_835",NA
"Q_607_843",0.760755129877287
"Q_607_846",NA
"Q_607_849",NA
"Q_607_853",NA
"Q_612_625",NA
"Q_612_627",NA
"Q_612_629",NA
"Q_612_636",NA
"Q_612_637",NA
"Q_612_640",NA
"Q_612_643",NA
"Q_612_644",NA
"Q_612_647",NA
"Q_612_648",NA
"Q_612_651",NA
"Q_612_653",NA
"Q_612_660",NA
"Q_612_666",NA
"Q_612_670",NA
"Q_612_671",NA
"Q_612_676",NA
"Q_612_680",NA
"Q_612_685",NA
"Q_612_687",NA
"Q_612_695",NA
"Q_612_701",NA
"Q_612_702",NA
"Q_612_707",NA
"Q_612_708",NA
"Q_612_717",NA
"Q_612_719",NA
"Q_612_720",NA
"Q_612_738",NA
"Q_612_748",NA
"Q_612_754",NA
"Q_612_771",NA
"Q_612_772",NA
"Q_612_775",NA
"Q_612_780",NA
"Q_612_781",NA
"Q_612_786",NA
"Q_612_789",NA
"Q_612_793",NA
"Q_612_814",NA
"Q_612_817",NA
"Q_612_825",NA
"Q_612_827",0.417182491294305
"Q_612_828",NA
"Q_612_830",NA
"Q_612_835",NA
"Q_612_843",NA
"Q_612_846",NA
"Q_612_849",NA
"Q_612_853",NA
"Q_625_627",NA
"Q_625_629",NA
"Q_625_636",NA
"Q_625_637",NA
"Q_625_640",0.222449494949495
"Q_625_643",NA
"Q_625_644",NA
"Q_625_647",NA
"Q_625_648",NA
"Q_625_651",NA
"Q_625_653",NA
"Q_625_660",NA
"Q_625_666",NA
"Q_625_670",NA
"Q_625_671",NA
"Q_625_676",NA
"Q_625_680",NA
"Q_625_685",NA
"Q_625_687",NA
"Q_625_695",NA
"Q_625_701",NA
"Q_625_702",0.709967843906693
"Q_625_707",NA
"Q_625_708",NA
"Q_625_717",NA
"Q_625_719",NA
"Q_625_720",NA
"Q_625_738",NA
"Q_625_748",NA
"Q_625_754",NA
"Q_625_771",NA
"Q_625_772",NA
"Q_625_775",NA
"Q_625_780",NA
"Q_625_781",NA
"Q_625_786",NA
"Q_625_789",NA
"Q_625_793",NA
"Q_625_814",NA
"Q_625_817",NA
"Q_625_825",0.643778966131907
"Q_625_827",NA
"Q_625_828",NA
"Q_625_830",NA
"Q_625_835",NA
"Q_625_843",NA
"Q_625_846",NA
"Q_625_849",NA
"Q_625_853",NA
"Q_627_629",NA
"Q_627_636",NA
"Q_627_637",NA
"Q_627_640",NA
"Q_627_643",NA
"Q_627_644",NA
"Q_627_647",NA
"Q_627_648",NA
"Q_627_651",NA
"Q_627_653",NA
"Q_627_660",NA
"Q_627_666",NA
"Q_627_670",NA
"Q_627_671",NA
"Q_627_676",NA
"Q_627_680",NA
"Q_627_685",NA
"Q_627_687",NA
"Q_627_695",NA
"Q_627_701",NA
"Q_627_702",NA
"Q_627_707",NA
"Q_627_708",NA
"Q_627_717",NA
"Q_627_719",NA
"Q_627_720",NA
"Q_627_738",NA
"Q_627_748",NA
"Q_627_754",NA
"Q_627_771",NA
"Q_627_772",NA
"Q_627_775",NA
"Q_627_780",NA
"Q_627_781",NA
"Q_627_786",NA
"Q_627_789",NA
"Q_627_793",NA
"Q_627_814",NA
"Q_627_817",NA
"Q_627_825",NA
"Q_627_827",NA
"Q_627_828",NA
"Q_627_830",NA
"Q_627_835",NA
"Q_627_843",NA
"Q_627_846",NA
"Q_627_849",NA
"Q_627_853",NA
"Q_629_636",NA
"Q_629_637",NA
"Q_629_640",0.164300662572721
"Q_629_643",NA
"Q_629_644",NA
"Q_629_647",NA
"Q_629_648",NA
"Q_629_651",NA
"Q_629_653",NA
"Q_629_660",NA
"Q_629_666",NA
"Q_629_670",NA
"Q_629_671",NA
"Q_629_676",NA
"Q_629_680",NA
"Q_629_685",NA
"Q_629_687",NA
"Q_629_695",NA
"Q_629_701",NA
"Q_629_702",NA
"Q_629_707",NA
"Q_629_708",NA
"Q_629_717",NA
"Q_629_719",NA
"Q_629_720",NA
"Q_629_738",NA
"Q_629_748",NA
"Q_629_754",NA
"Q_629_771",NA
"Q_629_772",NA
"Q_629_775",NA
"Q_629_780",NA
"Q_629_781",NA
"Q_629_786",NA
"Q_629_789",NA
"Q_629_793",NA
"Q_629_814",NA
"Q_629_817",NA
"Q_629_825",NA
"Q_629_827",NA
"Q_629_828",NA
"Q_629_830",NA
"Q_629_835",NA
"Q_629_843",NA
"Q_629_846",NA
"Q_629_849",NA
"Q_629_853",NA
"Q_636_637",NA
"Q_636_640",0.266629385678884
"Q_636_643",NA
"Q_636_644",NA
"Q_636_647",NA
"Q_636_648",NA
"Q_636_651",NA
"Q_636_653",NA
"Q_636_660",NA
"Q_636_666",NA
"Q_636_670",NA
"Q_636_671",NA
"Q_636_676",NA
"Q_636_680",NA
"Q_636_685",NA
"Q_636_687",NA
"Q_636_695",0.78791232761047
"Q_636_701",NA
"Q_636_702",NA
"Q_636_707",NA
"Q_636_708",0.593033461398681
"Q_636_717",NA
"Q_636_719",NA
"Q_636_720",0.640631427396133
"Q_636_738",0.785454545454545
"Q_636_748",NA
"Q_636_754",NA
"Q_636_771",NA
"Q_636_772",NA
"Q_636_775",NA
"Q_636_780",NA
"Q_636_781",NA
"Q_636_786",NA
"Q_636_789",NA
"Q_636_793",NA
"Q_636_814",NA
"Q_636_817",NA
"Q_636_825",NA
"Q_636_827",NA
"Q_636_828",NA
"Q_636_830",NA
"Q_636_835",NA
"Q_636_843",NA
"Q_636_846",NA
"Q_636_849",NA
"Q_636_853",NA
"Q_637_640",NA
"Q_637_643",NA
"Q_637_644",NA
"Q_637_647",NA
"Q_637_648",NA
"Q_637_651",NA
"Q_637_653",NA
"Q_637_660",NA
"Q_637_666",NA
"Q_637_670",NA
"Q_637_671",NA
"Q_637_676",NA
"Q_637_680",NA
"Q_637_685",NA
"Q_637_687",NA
"Q_637_695",NA
"Q_637_701",NA
"Q_637_702",NA
"Q_637_707",NA
"Q_637_708",NA
"Q_637_717",NA
"Q_637_719",NA
"Q_637_720",NA
"Q_637_738",NA
"Q_637_748",NA
"Q_637_754",NA
"Q_637_771",NA
"Q_637_772",0.59689860593289
"Q_637_775",NA
"Q_637_780",NA
"Q_637_781",NA
"Q_637_786",0.161835899315738
"Q_637_789",NA
"Q_637_793",NA
"Q_637_814",NA
"Q_637_817",NA
"Q_637_825",NA
"Q_637_827",NA
"Q_637_828",NA
"Q_637_830",NA
"Q_637_835",NA
"Q_637_843",NA
"Q_637_846",NA
"Q_637_849",NA
"Q_637_853",NA
"Q_640_643",NA
"Q_640_644",NA
"Q_640_647",NA
"Q_640_648",NA
"Q_640_651",0.783844537815126
"Q_640_653",NA
"Q_640_660",NA
"Q_640_666",NA
"Q_640_670",NA
"Q_640_671",NA
"Q_640_676",NA
"Q_640_680",NA
"Q_640_685",NA
"Q_640_687",NA
"Q_640_695",NA
"Q_640_701",NA
"Q_640_702",NA
"Q_640_707",NA
"Q_640_708",NA
"Q_640_717",NA
"Q_640_719",NA
"Q_640_720",NA
"Q_640_738",NA
"Q_640_748",NA
"Q_640_754",NA
"Q_640_771",NA
"Q_640_772",NA
"Q_640_775",NA
"Q_640_780",NA
"Q_640_781",NA
"Q_640_786",NA
"Q_640_789",NA
"Q_640_793",NA
"Q_640_814",NA
"Q_640_817",NA
"Q_640_825",NA
"Q_640_827",NA
"Q_640_828",NA
"Q_640_830",NA
"Q_640_835",0.971781516386933
"Q_640_843",NA
"Q_640_846",NA
"Q_640_849",NA
"Q_640_853",NA
"Q_643_644",NA
"Q_643_647",NA
"Q_643_648",NA
"Q_643_651",NA
"Q_643_653",NA
"Q_643_660",NA
"Q_643_666",NA
"Q_643_670",NA
"Q_643_671",NA
"Q_643_676",NA
"Q_643_680",NA
"Q_643_685",NA
"Q_643_687",NA
"Q_643_695",NA
"Q_643_701",NA
"Q_643_702",NA
"Q_643_707",NA
"Q_643_708",NA
"Q_643_717",NA
"Q_643_719",NA
"Q_643_720",NA
"Q_643_738",NA
"Q_643_748",NA
"Q_643_754",NA
"Q_643_771",NA
"Q_643_772",NA
"Q_643_775",NA
"Q_643_780",NA
"Q_643_781",NA
"Q_643_786",NA
"Q_643_789",NA
"Q_643_793",NA
"Q_643_814",NA
"Q_643_817",NA
"Q_643_825",NA
"Q_643_827",NA
"Q_643_828",0.364263034759358
"Q_643_830",NA
"Q_643_835",NA
"Q_643_843",NA
"Q_643_846",NA
"Q_643_849",NA
"Q_643_853",NA
"Q_644_647",NA
"Q_644_648",NA
"Q_644_651",NA
"Q_644_653",NA
"Q_644_660",NA
"Q_644_666",NA
"Q_644_670",NA
"Q_644_671",NA
"Q_644_676",NA
"Q_644_680",NA
"Q_644_685",NA
"Q_644_687",NA
"Q_644_695",NA
"Q_644_701",NA
"Q_644_702",NA
"Q_644_707",NA
"Q_644_708",NA
"Q_644_717",NA
"Q_644_719",NA
"Q_644_720",NA
"Q_644_738",NA
"Q_644_748",NA
"Q_644_754",NA
"Q_644_771",NA
"Q_644_772",NA
"Q_644_775",NA
"Q_644_780",NA
"Q_644_781",NA
"Q_644_786",NA
"Q_644_789",NA
"Q_644_793",NA
"Q_644_814",NA
"Q_644_817",NA
"Q_644_825",NA
"Q_644_827",NA
"Q_644_828",NA
"Q_644_830",NA
"Q_644_835",NA
"Q_644_843",NA
"Q_644_846",NA
"Q_644_849",NA
"Q_644_853",0.41650682580842
"Q_647_648",NA
"Q_647_651",NA
"Q_647_653",NA
"Q_647_660",NA
"Q_647_666",NA
"Q_647_670",NA
"Q_647_671",NA
"Q_647_676",NA
"Q_647_680",NA
"Q_647_685",NA
"Q_647_687",NA
"Q_647_695",NA
"Q_647_701",0.279569853626702
"Q_647_702",NA
"Q_647_707",NA
"Q_647_708",NA
"Q_647_717",NA
"Q_647_719",NA
"Q_647_720",NA
"Q_647_738",NA
"Q_647_748",NA
"Q_647_754",NA
"Q_647_771",NA
"Q_647_772",NA
"Q_647_775",NA
"Q_647_780",NA
"Q_647_781",NA
"Q_647_786",NA
"Q_647_789",NA
"Q_647_793",NA
"Q_647_814",NA
"Q_647_817",NA
"Q_647_825",NA
"Q_647_827",NA
"Q_647_828",NA
"Q_647_830",NA
"Q_647_835",NA
"Q_647_843",NA
"Q_647_846",NA
"Q_647_849",NA
"Q_647_853",NA
"Q_648_651",NA
"Q_648_653",NA
"Q_648_660",NA
"Q_648_666",NA
"Q_648_670",NA
"Q_648_671",0.240257110749438
"Q_648_676",NA
"Q_648_680",NA
"Q_648_685",NA
"Q_648_687",NA
"Q_648_695",NA
"Q_648_701",NA
"Q_648_702",NA
"Q_648_707",NA
"Q_648_708",NA
"Q_648_717",NA
"Q_648_719",NA
"Q_648_720",NA
"Q_648_738",NA
"Q_648_748",NA
"Q_648_754",NA
"Q_648_771",NA
"Q_648_772",NA
"Q_648_775",NA
"Q_648_780",NA
"Q_648_781",NA
"Q_648_786",NA
"Q_648_789",NA
"Q_648_793",NA
"Q_648_814",NA
"Q_648_817",NA
"Q_648_825",NA
"Q_648_827",NA
"Q_648_828",NA
"Q_648_830",NA
"Q_648_835",NA
"Q_648_843",NA
"Q_648_846",NA
"Q_648_849",NA
"Q_648_853",NA
"Q_651_653",NA
"Q_651_660",NA
"Q_651_666",NA
"Q_651_670",NA
"Q_651_671",0.571743697478992
"Q_651_676",NA
"Q_651_680",NA
"Q_651_685",NA
"Q_651_687",NA
"Q_651_695",NA
"Q_651_701",0.590089285714286
"Q_651_702",NA
"Q_651_707",NA
"Q_651_708",NA
"Q_651_717",NA
"Q_651_719",NA
"Q_651_720",NA
"Q_651_738",NA
"Q_651_748",NA
"Q_651_754",NA
"Q_651_771",NA
"Q_651_772",NA
"Q_651_775",NA
"Q_651_780",NA
"Q_651_781",NA
"Q_651_786",NA
"Q_651_789",NA
"Q_651_793",NA
"Q_651_814",NA
"Q_651_817",NA
"Q_651_825",NA
"Q_651_827",NA
"Q_651_828",NA
"Q_651_830",NA
"Q_651_835",NA
"Q_651_843",NA
"Q_651_846",NA
"Q_651_849",NA
"Q_651_853",NA
"Q_653_660",NA
"Q_653_666",NA
"Q_653_670",NA
"Q_653_671",NA
"Q_653_676",NA
"Q_653_680",NA
"Q_653_685",NA
"Q_653_687",NA
"Q_653_695",NA
"Q_653_701",NA
"Q_653_702",NA
"Q_653_707",NA
"Q_653_708",NA
"Q_653_717",NA
"Q_653_719",NA
"Q_653_720",0.250845588235294
"Q_653_738",NA
"Q_653_748",NA
"Q_653_754",NA
"Q_653_771",NA
"Q_653_772",NA
"Q_653_775",NA
"Q_653_780",NA
"Q_653_781",NA
"Q_653_786",NA
"Q_653_789",NA
"Q_653_793",NA
"Q_653_814",NA
"Q_653_817",NA
"Q_653_825",NA
"Q_653_827",NA
"Q_653_828",NA
"Q_653_830",NA
"Q_653_835",NA
"Q_653_843",NA
"Q_653_846",NA
"Q_653_849",NA
"Q_653_853",NA
"Q_660_666",NA
"Q_660_670",NA
"Q_660_671",NA
"Q_660_676",NA
"Q_660_680",NA
"Q_660_685",NA
"Q_660_687",0.505946678905207
"Q_660_695",NA
"Q_660_701",NA
"Q_660_702",NA
"Q_660_707",NA
"Q_660_708",NA
"Q_660_717",NA
"Q_660_719",NA
"Q_660_720",NA
"Q_660_738",NA
"Q_660_748",NA
"Q_660_754",NA
"Q_660_771",NA
"Q_660_772",NA
"Q_660_775",NA
"Q_660_780",NA
"Q_660_781",NA
"Q_660_786",NA
"Q_660_789",NA
"Q_660_793",NA
"Q_660_814",NA
"Q_660_817",NA
"Q_660_825",NA
"Q_660_827",NA
"Q_660_828",NA
"Q_660_830",NA
"Q_660_835",NA
"Q_660_843",NA
"Q_660_846",NA
"Q_660_849",NA
"Q_660_853",NA
"Q_666_670",NA
"Q_666_671",NA
"Q_666_676",NA
"Q_666_680",NA
"Q_666_685",NA
"Q_666_687",NA
"Q_666_695",NA
"Q_666_701",NA
"Q_666_702",NA
"Q_666_707",NA
"Q_666_708",NA
"Q_666_717",NA
"Q_666_719",NA
"Q_666_720",NA
"Q_666_738",NA
"Q_666_748",NA
"Q_666_754",NA
"Q_666_771",NA
"Q_666_772",NA
"Q_666_775",NA
"Q_666_780",0.376785837502156
"Q_666_781",NA
"Q_666_786",NA
"Q_666_789",NA
"Q_666_793",NA
"Q_666_814",NA
"Q_666_817",NA
"Q_666_825",NA
"Q_666_827",NA
"Q_666_828",NA
"Q_666_830",NA
"Q_666_835",NA
"Q_666_843",NA
"Q_666_846",NA
"Q_666_849",NA
"Q_666_853",NA
"Q_670_671",NA
"Q_670_676",NA
"Q_670_680",NA
"Q_670_685",NA
"Q_670_687",NA
"Q_670_695",NA
"Q_670_701",NA
"Q_670_702",NA
"Q_670_707",NA
"Q_670_708",NA
"Q_670_717",NA
"Q_670_719",0.402116537207518
"Q_670_720",NA
"Q_670_738",NA
"Q_670_748",NA
"Q_670_754",NA
"Q_670_771",NA
"Q_670_772",NA
"Q_670_775",NA
"Q_670_780",NA
