id,pred
O_731_829,0.342117219
O_731_839,0.454103934
O_731_840,0.403329065
O_731_843,0.311139565
O_731_848,0.579812207
O_731_849,0.322580645
O_731_850,0.452411438
O_731_853,0.345070423
O_738_743,0.51341135
O_738_745,0.596675642
O_738_751,0.544894366
O_738_754,0.529446842
O_738_757,0.595196177
O_738_766,0.475752241
O_738_781,0.46508216
O_738_786,0.245598592
O_738_789,0.394935791
O_738_790,0.462094537
O_738_793,0.413012164
O_738_794,0.531037029
O_738_817,0.523767606
O_738_822,0.51117691
O_738_824,0.500880282
O_738_827,0.515362335
O_738_828,0.541166114
O_738_829,0.429265107
O_738_839,0.541251821
O_738_840,0.490476953
O_738_843,0.398287452
O_738_848,0.666960094
O_738_849,0.409728532
O_738_850,0.539559326
O_738_853,0.43221831
O_743_745,0.435376968
O_743_751,0.383595692
O_743_754,0.368148168
O_743_757,0.433897503
O_743_766,0.314453566
O_743_781,0.303783485
O_743_786,0.084299917
O_743_789,0.233637117
O_743_790,0.300795863
O_743_793,0.251713489
O_743_794,0.369738354
O_743_817,0.362468931
O_743_822,0.349878236
O_743_824,0.339581607
O_743_827,0.354063661
O_743_828,0.37986744
O_743_829,0.267966432
O_743_839,0.379953147
O_743_840,0.329178278
O_743_843,0.236988778
O_743_848,0.505661419
O_743_849,0.248429858
O_743_850,0.378260651
O_743_853,0.270919635
O_745_751,0.3003314
O_745_754,0.284883876
O_745_757,0.350633211
O_745_766,0.231189275
O_745_781,0.220519194
O_745_786,0.01
O_745_789,0.150372825
O_745_790,0.217531571
O_745_793,0.168449198
O_745_794,0.286474063
O_745_817,0.27920464
O_745_822,0.266613944
O_745_824,0.256317316
O_745_827,0.270799369
O_745_828,0.296603148
O_745_829,0.184702141
O_745_839,0.296688855
O_745_840,0.245913987
O_745_843,0.153724486
O_745_848,0.422397128
O_745_849,0.165165566
O_745_850,0.29499636
O_745_853,0.187655344
O_751_754,0.336665152
O_751_757,0.402414487
O_751_766,0.282970551
O_751_781,0.272300469
O_751_786,0.052816901
O_751_789,0.202154101
O_751_790,0.269312847
O_751_793,0.220230474
O_751_794,0.338255338
O_751_817,0.330985915
O_751_822,0.31839522
O_751_824,0.308098592
O_751_827,0.322580645
O_751_828,0.348384424
O_751_829,0.236483417
O_751_839,0.348470131
O_751_840,0.297695262
O_751_843,0.205505762
O_751_848,0.474178404
O_751_849,0.216946842
O_751_850,0.346777636
O_751_853,0.23943662
O_754_757,0.417862011
O_754_766,0.298418074
O_754_781,0.287747993
O_754_786,0.068264425
O_754_789,0.217601625
O_754_790,0.284760371
O_754_793,0.235677998
O_754_794,0.353702862
O_754_817,0.346433439
O_754_822,0.333842744
O_754_824,0.323546115
O_754_827,0.338028169
O_754_828,0.363831948
O_754_829,0.25193094
O_754_839,0.363917655
O_754_840,0.313142786
O_754_843,0.220953286
O_754_848,0.489625928
O_754_849,0.232394366
O_754_850,0.362225159
O_754_853,0.254884144
O_757_766,0.23266874
O_757_781,0.221998659
O_757_786,0.01
O_757_789,0.15185229
O_757_790,0.219011036
O_757_793,0.169928663
O_757_794,0.287953528
O_757_817,0.280684105
O_757_822,0.268093409
O_757_824,0.257796781
O_757_827,0.272278834
O_757_828,0.298082613
O_757_829,0.186181606
O_757_839,0.29816832
O_757_840,0.247393452
O_757_843,0.155203951
O_757_848,0.423876593
O_757_849,0.166645031
O_757_850,0.296475825
O_757_853,0.189134809
O_766_781,0.341442595
O_766_786,0.121959027
O_766_789,0.271296227
O_766_790,0.338454972
O_766_793,0.289372599
O_766_794,0.407397464
O_766_817,0.400128041
O_766_822,0.387537345
O_766_824,0.377240717
O_766_827,0.391722771
O_766_828,0.41752655
O_766_829,0.305625542
O_766_839,0.417612257
O_766_840,0.366837388
O_766_843,0.274647887
O_766_848,0.543320529
O_766_849,0.286088968
O_766_850,0.415919761
O_766_853,0.308578745
O_781_786,0.132629108
O_781_789,0.281966308
O_781_790,0.349125053
O_781_793,0.30004268
O_781_794,0.418067545
O_781_817,0.410798122
O_781_822,0.398207426
O_781_824,0.387910798
O_781_827,0.402392852
O_781_828,0.428196631
O_781_829,0.316295623
O_781_839,0.428282338
O_781_840,0.377507469
O_781_843,0.285317968
O_781_848,0.55399061
O_781_849,0.296759049
O_781_850,0.426589842
O_781_853,0.319248826
O_786_789,0.501449876
O_786_790,0.568608621
O_786_793,0.519526248
O_786_794,0.637551113
O_786_817,0.63028169
O_786_822,0.617690994
O_786_824,0.607394366
O_786_827,0.62187642
O_786_828,0.647680199
O_786_829,0.535779191
O_786_839,0.647765906
O_786_840,0.596991037
O_786_843,0.504801536
O_786_848,0.773474178
O_786_849,0.516242617
O_786_850,0.64607341
O_786_853,0.538732394
O_789_790,0.419271422
O_789_793,0.370189049
O_789_794,0.488213913
O_789_817,0.48094449
O_789_822,0.468353795
O_789_824,0.458057167
O_789_827,0.47253922
O_789_828,0.498342999
O_789_829,0.386441992
O_789_839,0.498428706
O_789_840,0.447653837
O_789_843,0.355464337
O_789_848,0.624136979
O_789_849,0.366905417
O_789_850,0.49673621
O_789_853,0.389395195
O_790_793,0.303030303
O_790_794,0.421055168
O_790_817,0.413785745
O_790_822,0.401195049
O_790_824,0.390898421
O_790_827,0.405380474
O_790_828,0.431184253
O_790_829,0.319283246
O_790_839,0.43126996
O_790_840,0.380495092
O_790_843,0.288305591
O_790_848,0.556978233
O_790_849,0.299746672
O_790_850,0.429577465
O_790_853,0.322236449
O_793_794,0.470137541
O_793_817,0.462868118
O_793_822,0.450277422
O_793_824,0.439980794
O_793_827,0.454462847
O_793_828,0.480266626
O_793_829,0.368365619
O_793_839,0.480352333
O_793_840,0.429577465
O_793_843,0.337387964
O_793_848,0.606060606
O_793_849,0.348829045
O_793_850,0.478659838
O_793_853,0.371318822
O_794_817,0.344843253
O_794_822,0.332252557
O_794_824,0.321955929
O_794_827,0.336437983
O_794_828,0.362241762
O_794_829,0.250340754
O_794_839,0.362327469
O_794_840,0.3115526
O_794_843,0.219363099
O_794_848,0.488035741
O_794_849,0.23080418
O_794_850,0.360634973
O_794_853,0.253293957
O_817_822,0.33952198
O_817_824,0.329225352
O_817_827,0.343707406
O_817_828,0.369511185
O_817_829,0.257610177
O_817_839,0.369596892
O_817_840,0.318822023
O_817_843,0.226632522
O_817_848,0.495305164
O_817_849,0.238073603
O_817_850,0.367904396
O_817_853,0.26056338
O_822_824,0.341816048
O_822_827,0.356298101
O_822_828,0.38210188
O_822_829,0.270200873
O_822_839,0.382187587
O_822_840,0.331412719
O_822_843,0.239223218
O_822_848,0.50789586
O_822_849,0.250664299
O_822_850,0.380495092
O_822_853,0.273154076
O_824_827,0.36659473
O_824_828,0.392398509
O_824_829,0.280497501
O_824_839,0.392484216
O_824_840,0.341709347
O_824_843,0.249519846
O_824_848,0.518192488
O_824_849,0.260960927
O_824_850,0.39079172
O_824_853,0.283450704
O_827_828,0.377916455
O_827_829,0.266015448
O_827_839,0.378002162
O_827_840,0.327227293
O_827_843,0.235037793
O_827_848,0.503710435
O_827_849,0.246478873
O_827_850,0.376309666
O_827_853,0.268968651
O_828_829,0.240211668
O_828_839,0.352198383
O_828_840,0.301423514
O_828_843,0.209234014
O_828_848,0.477906656
O_828_849,0.220675094
O_828_850,0.350505887
O_828_853,0.243164872
O_829_839,0.464099391
O_829_840,0.413324522
O_829_843,0.321135021
O_829_848,0.589807663
O_829_849,0.332576102
O_829_850,0.462406895
O_829_853,0.355065879
O_839_840,0.301337807
O_839_843,0.209148307
O_839_848,0.477820949
O_839_849,0.220589387
O_839_850,0.35042018
O_839_853,0.243079165
O_840_843,0.259923175
O_840_848,0.528595817
O_840_849,0.271364256
O_840_850,0.401195049
O_840_853,0.293854033
O_843_848,0.620785318
O_843_849,0.363553757
O_843_850,0.49338455
O_843_853,0.386043534
O_848_849,0.094881115
O_848_850,0.224711908
O_848_853,0.117370892
O_849_850,0.481943469
O_849_853,0.374602453
O_850_853,0.24477166
P_503_506,0.47768227
P_503_511,0.016155758
P_503_513,0.445005147
P_503_522,0.186412593
P_503_528,0.372825186
P_503_533,0.260199342
P_503_535,0.188296764
P_503_536,0.160754186
P_503_549,0.168650046
P_503_551,0.324513256
P_503_559,0.024085691
P_503_577,0.01
P_503_592,0.034633828
P_503_595,0.302563006
P_503_602,0.200393538
P_503_603,0.239182724
P_503_604,0.324513256
P_503_607,0.174865369
P_503_610,0.278255873
P_503_623,0.255851284
P_503_626,0.382611848
P_503_636,0.01
P_503_637,0.288478499
P_503_640,0.01
P_503_648,0.213597763
P_503_651,0.0998343
P_503_660,0.294946147
P_503_666,0.184341342
P_503_670,0.333316073
P_503_671,0.137013256
P_503_676,0.260252693
P_503_682,0.293930566
P_503_688,0.34639888
P_503_708,0.01
P_503_717,0.193351284
P_503_718,0.288581758
P_503_720,0.01
P_503_723,0.224561271
P_503_729,0.388240315
P_503_731,0.10796396
P_503_736,0.230323115
P_503_738,0.130851284
P_503_743,0.227423364
P_503_754,0.126449876
P_503_757,0.419249779
P_503_778,0.317471002
P_503_782,0.38098466
P_503_786,0.041676081
P_503_789,0.180147059
P_503_790,0.324860034
P_503_793,0.1006628
P_503_794,0.243044605
P_503_805,0.270229218
P_503_810,0.140534383
P_503_814,0.405165272
P_503_817,0.258492129
P_503_818,0.360071301
P_503_820,0.412207525
P_503_822,0.162541425
P_503_825,0.275062138
P_503_827,0.281752906
P_503_829,0.247048467
P_503_840,0.246541638
P_503_843,0.254857418
P_503_849,0.144453056
P_503_850,0.359644498
P_503_853,0.149905123
P_506_511,0.01
P_506_513,0.319435553
P_506_522,0.060842999
P_506_528,0.247255592
P_506_533,0.134629748
P_506_535,0.062727169
P_506_536,0.035184592
P_506_549,0.043080452
P_506_551,0.198943662
P_506_559,0.01
P_506_577,0.01
P_506_592,0.01
P_506_595,0.176993412
P_506_602,0.074823944
P_506_603,0.11361313
P_506_604,0.198943662
P_506_607,0.049295775
P_506_610,0.152686279
P_506_623,0.13028169
P_506_626,0.257042254
P_506_636,0.01
P_506_637,0.162908905
P_506_640,0.01
P_506_648,0.088028169
P_506_651,0.01
P_506_660,0.169376553
P_506_666,0.058771748
P_506_670,0.207746479
P_506_671,0.011443662
P_506_676,0.134683099
P_506_682,0.168360972
P_506_688,0.220829286
P_506_708,0.01
P_506_717,0.06778169
P_506_718,0.163012164
P_506_720,0.01
P_506_723,0.098991677
P_506_729,0.262670721
P_506_731,0.01
P_506_736,0.104753521
P_506_738,0.01
P_506_743,0.10185377
P_506_754,0.01
P_506_757,0.293680185
P_506_778,0.191901408
P_506_782,0.255415066
P_506_786,0.01
P_506_789,0.054577465
P_506_790,0.19929044
P_506_793,0.01
P_506_794,0.117475011
P_506_805,0.144659624
P_506_810,0.014964789
P_506_814,0.279595678
P_506_817,0.132922535
P_506_818,0.234501707
P_506_820,0.286637931
P_506_822,0.036971831
P_506_825,0.149492543
P_506_827,0.156183312
P_506_829,0.121478873
P_506_840,0.120972044
P_506_843,0.129287824
P_506_849,0.018883462
P_506_850,0.234074904
P_506_853,0.024335529
P_511_513,0.780962065
P_511_522,0.522369511
P_511_528,0.708782104
P_511_533,0.59615626
P_511_535,0.524253681
P_511_536,0.496711104
P_511_549,0.504606964
P_511_551,0.660470174
P_511_559,0.360042609
P_511_577,0.21955261
P_511_592,0.370590746
P_511_595,0.638519924
P_511_602,0.536350456
P_511_603,0.575139642
P_511_604,0.660470174
P_511_607,0.510822287
P_511_610,0.614212791
P_511_623,0.591808202
P_511_626,0.718568766
P_511_636,0.171085336
P_511_637,0.624435417
P_511_640,0.279254852
P_511_648,0.549554681
P_511_651,0.435791218
P_511_660,0.630903065
P_511_666,0.52029826
P_511_670,0.669272991
P_511_671,0.472970174
P_511_676,0.596209611
P_511_682,0.629887484
P_511_688,0.682355798
P_511_708,0.293125957
P_511_717,0.529308202
P_511_718,0.624538676
P_511_720,0.318972659
P_511_723,0.560518189
P_511_729,0.724197233
P_511_731,0.443920878
P_511_736,0.566280033
P_511_738,0.466808202
P_511_743,0.563380282
P_511_754,0.462406794
P_511_757,0.755206697
P_511_778,0.65342792
P_511_782,0.716941578
P_511_786,0.377632999
P_511_789,0.516103977
P_511_790,0.660816952
P_511_793,0.436619718
P_511_794,0.579001523
P_511_805,0.606186136
P_511_810,0.476491301
P_511_814,0.74112219
P_511_817,0.594449047
P_511_818,0.696028219
P_511_820,0.748164443
P_511_822,0.498498343
P_511_825,0.611019056
P_511_827,0.617709824
P_511_829,0.583005385
P_511_840,0.582498556
P_511_843,0.590814336
P_511_849,0.480409974
P_511_850,0.695601416
P_511_853,0.485862041
P_513_522,0.093520123
P_513_528,0.279932716
P_513_533,0.167306872
P_513_535,0.095404293
P_513_536,0.067861716
P_513_549,0.075757576
P_513_551,0.231620785
P_513_559,0.01
P_513_577,0.01
P_513_592,0.01
P_513_595,0.209670535
P_513_602,0.107501067
P_513_603,0.146290254
P_513_604,0.231620785
P_513_607,0.081972898
P_513_610,0.185363402
P_513_623,0.162958813
P_513_626,0.289719377
P_513_636,0.01
P_513_637,0.195586028
P_513_640,0.01
P_513_648,0.120705292
P_513_651,0.01
P_513_660,0.202053677
P_513_666,0.091448871
P_513_670,0.240423602
P_513_671,0.044120785
P_513_676,0.167360222
P_513_682,0.201038096
P_513_688,0.253506409
P_513_708,0.01
P_513_717,0.100458813
P_513_718,0.195689287
P_513_720,0.01
P_513_723,0.131668801
P_513_729,0.295347845
P_513_731,0.01507149
P_513_736,0.137430644
P_513_738,0.037958813
P_513_743,0.134530893
P_513_754,0.033557405
P_513_757,0.326357308
P_513_778,0.224578532
P_513_782,0.28809219
P_513_786,0.01
P_513_789,0.087254588
P_513_790,0.231967563
P_513_793,0.01
P_513_794,0.150152135
P_513_805,0.177336748
P_513_810,0.047641912
P_513_814,0.312272801
P_513_817,0.165599659
P_513_818,0.267178831
P_513_820,0.319315054
P_513_822,0.069648954
P_513_825,0.182169667
P_513_827,0.188860435
P_513_829,0.154155997
P_513_840,0.153649168
P_513_843,0.161964947
P_513_849,0.051560585
P_513_850,0.266752027
P_513_853,0.057012653
P_522_528,0.538525269
P_522_533,0.425899425
P_522_535,0.353996846
P_522_536,0.326454269
P_522_549,0.334350129
P_522_551,0.490213339
P_522_559,0.189785773
P_522_577,0.049295775
P_522_592,0.200333911
P_522_595,0.468263089
P_522_602,0.366093621
P_522_603,0.404882807
P_522_604,0.490213339
P_522_607,0.340565452
P_522_610,0.443955956
P_522_623,0.421551367
P_522_626,0.54831193
P_522_636,0.01
P_522_637,0.454178582
P_522_640,0.108998017
P_522_648,0.379297846
P_522_651,0.265534383
P_522_660,0.46064623
P_522_666,0.350041425
P_522_670,0.499016156
P_522_671,0.302713339
P_522_676,0.425952775
P_522_682,0.459630649
P_522_688,0.512098963
P_522_708,0.122869122
P_522_717,0.359051367
P_522_718,0.454281841
P_522_720,0.148715824
P_522_723,0.390261354
P_522_729,0.553940398
P_522_731,0.273664043
P_522_736,0.396023198
P_522_738,0.296551367
P_522_743,0.393123447
P_522_754,0.292149959
P_522_757,0.584949861
P_522_778,0.483171085
P_522_782,0.546684743
P_522_786,0.207376164
P_522_789,0.345847142
P_522_790,0.490560116
P_522_793,0.266362883
P_522_794,0.408744688
P_522_805,0.435929301
P_522_810,0.306234466
P_522_814,0.570865354
P_522_817,0.424192212
P_522_818,0.525771384
P_522_820,0.577907608
P_522_822,0.328241508
P_522_825,0.44076222
P_522_827,0.447452989
P_522_829,0.41274855
P_522_840,0.412241721
P_522_843,0.420557501
P_522_849,0.310153139
P_522_850,0.525344581
P_522_853,0.315605206
P_528_533,0.239486832
P_528_535,0.167584253
P_528_536,0.140041676
P_528_549,0.147937536
P_528_551,0.303800746
P_528_559,0.01
P_528_577,0.01
P_528_592,0.013921318
P_528_595,0.281850496
P_528_602,0.179681027
P_528_603,0.218470214
P_528_604,0.303800746
P_528_607,0.154152858
P_528_610,0.257543363
P_528_623,0.235138774
P_528_626,0.361899337
P_528_636,0.01
P_528_637,0.267765989
P_528_640,0.01
P_528_648,0.192885253
P_528_651,0.07912179
P_528_660,0.274233637
P_528_666,0.163628832
P_528_670,0.312603563
P_528_671,0.116300746
P_528_676,0.239540182
P_528_682,0.273218056
P_528_688,0.32568637
P_528_708,0.01
P_528_717,0.172638774
P_528_718,0.267869248
P_528_720,0.01
P_528_723,0.203848761
P_528_729,0.367527805
P_528_731,0.08725145
P_528_736,0.209610605
P_528_738,0.110138774
P_528_743,0.206710853
P_528_754,0.105737365
P_528_757,0.398537268
P_528_778,0.296758492
P_528_782,0.36027215
P_528_786,0.020963571
P_528_789,0.159434548
P_528_790,0.304147523
P_528_793,0.07995029
P_528_794,0.222332095
P_528_805,0.249516708
P_528_810,0.119821872
P_528_814,0.384452761
P_528_817,0.237779619
P_528_818,0.339358791
P_528_820,0.391495015
P_528_822,0.141828915
P_528_825,0.254349627
P_528_827,0.261040396
P_528_829,0.226335957
P_528_840,0.225829128
P_528_843,0.234144907
P_528_849,0.123740546
P_528_850,0.338931988
P_528_853,0.129192613
P_533_535,0.280210097
P_533_536,0.25266752
P_533_549,0.26056338
P_533_551,0.41642659
P_533_559,0.115999024
P_533_577,0.01
P_533_592,0.126547162
P_533_595,0.39447634
P_533_602,0.292306872
P_533_603,0.331096058
P_533_604,0.41642659
P_533_607,0.266778703
P_533_610,0.370169207
P_533_623,0.347764618
P_533_626,0.474525181
P_533_636,0.01
P_533_637,0.380391833
P_533_640,0.035211268
P_533_648,0.305511097
P_533_651,0.191747634
P_533_660,0.386859481
P_533_666,0.276254676
P_533_670,0.425229407
P_533_671,0.22892659
P_533_676,0.352166026
P_533_682,0.3858439
P_533_688,0.438312214
P_533_708,0.049082373
P_533_717,0.285264618
P_533_718,0.380495092
P_533_720,0.074929075
P_533_723,0.316474605
P_533_729,0.480153649
P_533_731,0.199877294
P_533_736,0.322236449
P_533_738,0.222764618
P_533_743,0.319336698
P_533_754,0.21836321
P_533_757,0.511163112
P_533_778,0.409384336
P_533_782,0.472897994
P_533_786,0.133589415
P_533_789,0.272060393
P_533_790,0.416773367
P_533_793,0.192576134
P_533_794,0.334957939
P_533_805,0.362142552
P_533_810,0.232447717
P_533_814,0.497078605
P_533_817,0.350405463
P_533_818,0.451984635
P_533_820,0.504120859
P_533_822,0.254454759
P_533_825,0.366975471
P_533_827,0.37366624
P_533_829,0.338961801
P_533_840,0.338454972
P_533_843,0.346770752
P_533_849,0.23636639
P_533_850,0.451557832
P_533_853,0.241818457
P_535_536,0.324570099
P_535_549,0.332465959
P_535_551,0.488329169
P_535_559,0.187901603
P_535_577,0.047411604
P_535_592,0.19844974
P_535_595,0.466378919
P_535_602,0.36420945
P_535_603,0.402998637
P_535_604,0.488329169
P_535_607,0.338681281
P_535_610,0.442071786
P_535_623,0.419667197
P_535_626,0.54642776
P_535_636,0.01
P_535_637,0.452294412
P_535_640,0.107113846
P_535_648,0.377413676
P_535_651,0.263650212
P_535_660,0.45876206
P_535_666,0.348157255
P_535_670,0.497131985
P_535_671,0.300829169
P_535_676,0.424068605
P_535_682,0.457746479
P_535_688,0.510214793
P_535_708,0.120984952
P_535_717,0.357167197
P_535_718,0.45239767
P_535_720,0.146831654
P_535_723,0.388377184
P_535_729,0.552056228
P_535_731,0.271779873
P_535_736,0.394139028
P_535_738,0.294667197
P_535_743,0.391239276
P_535_754,0.290265788
P_535_757,0.583065691
P_535_778,0.481286915
P_535_782,0.544800573
P_535_786,0.205491994
P_535_789,0.343962971
P_535_790,0.488675946
P_535_793,0.264478713
P_535_794,0.406860518
P_535_805,0.434045131
P_535_810,0.304350295
P_535_814,0.568981184
P_535_817,0.422308042
P_535_818,0.523887214
P_535_820,0.576023438
P_535_822,0.326357338
P_535_825,0.43887805
P_535_827,0.445568819
P_535_829,0.41086438
P_535_840,0.410357551
P_535_843,0.41867333
P_535_849,0.308268969
P_535_850,0.523460411
P_535_853,0.313721036
P_536_549,0.360008536
P_536_551,0.515871746
P_536_559,0.21544418
P_536_577,0.074954181
P_536_592,0.225992318
P_536_595,0.493921496
P_536_602,0.391752027
P_536_603,0.430541214
P_536_604,0.515871746
P_536_607,0.366223858
P_536_610,0.469614363
P_536_623,0.447209774
P_536_626,0.573970337
P_536_636,0.026486907
P_536_637,0.479836989
P_536_640,0.134656423
P_536_648,0.404956253
P_536_651,0.29119279
P_536_660,0.486304637
P_536_666,0.375699832
P_536_670,0.524674563
P_536_671,0.328371746
P_536_676,0.451611182
P_536_682,0.485289056
P_536_688,0.53775737
P_536_708,0.148527529
P_536_717,0.384709774
P_536_718,0.479940248
P_536_720,0.174374231
P_536_723,0.415919761
P_536_729,0.579598805
P_536_731,0.29932245
P_536_736,0.421681605
P_536_738,0.322209774
P_536_743,0.418781853
P_536_754,0.317808365
P_536_757,0.610608268
P_536_778,0.508829492
P_536_782,0.57234315
P_536_786,0.233034571
P_536_789,0.371505548
P_536_790,0.516218523
P_536_793,0.29202129
P_536_794,0.434403095
P_536_805,0.461587708
P_536_810,0.331892872
P_536_814,0.596523761
P_536_817,0.449850619
P_536_818,0.551429791
P_536_820,0.603566015
P_536_822,0.353899915
P_536_825,0.466420627
P_536_827,0.473111396
P_536_829,0.438406957
P_536_840,0.437900128
P_536_843,0.446215907
P_536_849,0.335811546
P_536_850,0.551002988
P_536_853,0.341263613
P_549_551,0.507975886
P_549_559,0.20754832
P_549_577,0.067058321
P_549_592,0.218096458
P_549_595,0.486025636
