id,pred
O_577_714,0.577941176
O_607_714,0.531451613
O_680_714,0.214655172
O_651_714,0.15
O_536_714,0.573484848
O_592_714,0.161363636
O_644_714,0.2125
R_651_716,0.749237473
R_648_716,0.302356902
R_535_716,0.653872054
R_671_716,0.646296296
R_673_716,0.521296296
R_507_716,0.402178649
R_701_716,0.749237473
R_666_716,0.778649237
R_522_716,0.696296296
R_625_716,0.714478114
R_568_716,0.477546296
R_603_716,0.702747909
R_693_716,0.225708061
R_637_716,0.684175084
R_627_716,0.302356902
R_526_716,0.55146871
R_641_716,0.596296296
R_670_716,0.677546296
R_680_716,0.689399745
R_556_716,0.552546296
R_607_716,0.833796296
R_674_716,0.661002179
R_635_716,0.28453159
R_695_716,0.602178649
R_511_716,0.677546296
R_629_716,0.562962963
R_645_716,0.071296296
R_539_716,0.541457587
R_636_716,0.749237473
R_708_716,0.593265993
R_562_716,0.690413943
R_702_716,0.593265993
R_676_716,0.593265993
R_660_716,0.63823178
R_557_716,0.63823178
R_549_716,0.562962963
R_592_716,0.684175084
R_503_716,0.702747909
R_612_716,0.362962963
R_533_716,0.740046296
R_577_716,0.740046296
R_672_716,0.744781145
R_591_716,0.383796296
R_623_716,0.532659933
R_668_716,0.714478114
O_595_717,0.433206831
O_637_717,0.704779412
O_660_717,0.390196078
O_561_717,0.585598377
O_651_717,0.348529412
O_680_717,0.413184584
O_535_717,0.798529412
O_636_717,0.864705882
O_644_717,0.411029412
O_711_717,0.456862745
O_536_717,0.57201426
O_701_717,0.802317291
O_592_717,0.359893048
O_640_717,0.864705882
O_617_717,0.268983957
O_577_717,0.776470588
O_514_717,0.254779412
O_586_717,0.299286988
O_687_717,0.598529412
O_683_717,0.473529412
O_662_717,0.656862745
O_671_717,0.673529412
O_603_717,0.620499109
O_702_717,0.379779412
O_607_717,0.529981025
O_539_717,0.420499109
O_676_717,0.411029412
O_606_717,0.359893048
O_714_717,0.598529412
O_673_717,0.341176471
O_521_717,0.69772296
O_551_717,0.400948767
P_602_717,0.4
P_513_717,0.102651515
P_623_717,0.18125
P_666_717,0.322794118
P_626_717,0.18125
P_648_717,0.43125
P_528_717,0.205147059
P_535_717,0.297177419
P_651_717,0.322794118
P_636_717,0.728676471
P_522_717,0.469852941
P_549_717,0.345075758
P_607_717,0.30625
P_670_717,0.18125
P_592_717,0.375378788
P_604_717,0.24375
P_577_717,0.669852941
P_640_717,0.345075758
P_610_717,0.329435484
P_559_717,0.330357143
P_676_717,0.275
P_682_717,0.297177419
P_688_717,0.242672414
P_595_717,0.264919355
P_637_717,0.264919355
P_536_717,0.466287879
P_506_717,0.05625
P_551_717,0.24375
P_603_717,0.264919355
P_671_717,0.15
P_660_717,0.175735294
P_503_717,0.234558824
P_708_717,0.375378788
P_511_717,0.381617647
P_533_717,0.345075758
Q_636_717,0.751515152
Q_640_717,0.874509804
Q_637_717,0.410752688
Q_702_717,0.460606061
Q_701_717,0.745833333
Q_666_717,0.498039216
Q_644_717,0.514583333
Q_676_717,0.815686275
Q_577_717,0.751515152
Q_629_717,0.420833333
Q_607_717,0.539784946
Q_625_717,0.690909091
Q_687_717,0.897619048
Q_612_717,0.595402299
Q_670_717,0.652083333
Q_504_717,0.389583333
Q_559_717,0.339393939
Q_603_717,0.666666667
Q_685_717,0.36969697
Q_521_717,0.721212121
Q_671_717,0.72745098
Q_647_717,0.475268817
Q_562_717,0.581818182
Q_651_717,0.676190476
Q_556_717,0.389583333
Q_648_717,0.490909091
Q_536_717,0.475268817
Q_549_717,0.639215686
Q_643_717,0.389583333
Q_557_717,0.378494624
Q_568_717,0.507526882
Q_707_717,0.483333333
Q_595_717,0.660606061
Q_680_717,0.526436782
Q_522_717,0.521212121
Q_539_717,0.460606061
Q_653_717,0.483333333
Q_574_717,0.339393939
Q_592_717,0.43030303
Q_695_717,0.380392157
Q_627_717,0.514583333
Q_660_717,0.714583333
Q_708_717,0.78627451
R_701_717,0.717647059
R_607_717,0.802205882
R_623_717,0.301069519
R_612_717,0.331372549
R_645_717,0.05
R_539_717,0.309867173
R_549_717,0.331372549
R_511_717,0.645955882
R_562_717,0.458823529
R_680_717,0.457809331
R_660_717,0.606641366
R_635_717,0.252941176
R_603_717,0.671157495
R_591_717,0.352205882
R_535_717,0.62228164
R_666_717,0.747058824
R_671_717,0.614705882
R_676_717,0.361675579
R_637_717,0.65258467
R_641_717,0.364705882
R_695_717,0.370588235
R_522_717,0.464705882
R_592_717,0.65258467
R_526_717,0.319878296
R_716_717,0.368409586
R_507_717,0.370588235
R_668_717,0.682887701
R_648_717,0.270766488
R_708_717,0.361675579
R_577_717,0.708455882
R_503_717,0.471157495
R_557_717,0.406641366
R_636_717,0.717647059
R_568_717,0.445955882
R_693_717,0.194117647
R_533_717,0.508455882
R_556_717,0.320955882
R_625_717,0.682887701
R_629_717,0.331372549
R_702_717,0.361675579
R_670_717,0.645955882
R_672_717,0.513190731
R_674_717,0.429411765
R_651_717,0.717647059
R_627_717,0.270766488
R_673_717,0.289705882
O_636_718,0.791176471
O_592_718,0.486363636
O_539_718,0.546969697
O_577_718,0.702941176
O_671_718,0.6
O_702_718,0.50625
O_711_718,0.383333333
O_637_718,0.63125
O_644_718,0.3375
O_676_718,0.5375
O_662_718,0.583333333
O_595_718,0.559677419
O_640_718,0.791176471
O_680_718,0.339655172
O_651_718,0.475
O_514_718,0.18125
O_551_718,0.527419355
O_673_718,0.467647059
O_535_718,0.725
O_617_718,0.395454545
O_714_718,0.725
O_683_718,0.4
O_603_718,0.546969697
O_521_718,0.624193548
O_536_718,0.698484848
O_717_718,0.526470588
O_701_718,0.728787879
O_561_718,0.712068966
O_687_718,0.725
O_607_718,0.656451613
O_586_718,0.225757576
O_660_718,0.516666667
O_606_718,0.486363636
P_671_718,0.435227273
P_676_718,0.560227273
P_623_718,0.466477273
P_577_718,0.755080214
P_717_718,0.685227273
P_688_718,0.327899687
P_506_718,0.141477273
P_648_718,0.516477273
P_660_718,0.460962567
P_503_718,0.319786096
P_536_718,0.751515152
P_604_718,0.528977273
P_549_718,0.63030303
P_607_718,0.591477273
P_682_718,0.382404692
P_640_718,0.63030303
P_533_718,0.43030303
P_528_718,0.290374332
P_551_718,0.528977273
P_513_718,0.187878788
P_626_718,0.266477273
P_595_718,0.550146628
P_603_718,0.550146628
P_511_718,0.66684492
P_637_718,0.550146628
P_666_718,0.60802139
P_535_718,0.582404692
P_592_718,0.660606061
P_708_718,0.660606061
P_602_718,0.685227273
P_670_718,0.466477273
P_636_718,0.813903743
P_522_718,0.555080214
P_651_718,0.60802139
P_610_718,0.414662757
P_559_718,0.615584416
O_514_719,0.343014706
O_673_719,0.629411765
O_637_719,0.793014706
O_717_719,0.688235294
O_551_719,0.689184061
O_718_719,0.561764706
O_636_719,0.95
O_660_719,0.678431373
O_617_719,0.557219251
O_595_719,0.721442125
O_711_719,0.545098039
O_644_719,0.499264706
O_592_719,0.648128342
O_577_719,0.864705882
O_535_719,0.886764706
O_676_719,0.699264706
O_640_719,0.95
O_586_719,0.387522282
O_651_719,0.636764706
O_521_719,0.785958254
O_561_719,0.873833671
O_536_719,0.860249554
O_714_719,0.886764706
O_662_719,0.745098039
O_680_719,0.501419878
O_683_719,0.561764706
O_701_719,0.890552585
O_539_719,0.708734403
O_702_719,0.668014706
O_687_719,0.886764706
O_603_719,0.708734403
O_671_719,0.761764706
O_606_719,0.648128342
O_607_719,0.818216319
Q_557_719,0.457282502
Q_670_719,0.530871212
Q_612_719,0.674190178
Q_680_719,0.40522466
Q_577_719,0.63030303
Q_651_719,0.554978355
Q_687_719,0.776406926
Q_708_719,0.665062389
Q_707_719,0.362121212
Q_701_719,0.624621212
Q_643_719,0.268371212
Q_685_719,0.248484848
Q_504_719,0.468371212
Q_676_719,0.694474153
Q_629_719,0.499621212
Q_671_719,0.606238859
Q_592_719,0.509090909
Q_549_719,0.518003565
Q_595_719,0.539393939
Q_574_719,0.218181818
Q_568_719,0.386314761
Q_695_719,0.459180036
Q_603_719,0.545454545
Q_539_719,0.539393939
Q_717_719,0.478787879
Q_521_719,0.6
Q_536_719,0.354056696
Q_607_719,0.618572825
Q_640_719,0.753297683
Q_556_719,0.468371212
Q_653_719,0.362121212
Q_647_719,0.554056696
Q_625_719,0.56969697
Q_660_719,0.593371212
Q_627_719,0.393371212
Q_559_719,0.418181818
Q_648_719,0.36969697
Q_702_719,0.339393939
Q_562_719,0.660606061
Q_637_719,0.489540567
Q_522_719,0.4
Q_636_719,0.63030303
Q_666_719,0.576827094
Q_644_719,0.393371212
N_577_720,0.736029412
N_506_720,0.402155172
N_539_720,0.6
N_689_720,0.5125
N_512_720,0.639772727
N_675_720,0.359558824
N_683_720,0.379166667
N_547_720,0.2125
N_559_720,0.783467742
N_655_720,0.500378788
N_660_720,0.639772727
N_527_720,0.579166667
N_565_720,0.264224138
N_623_720,0.639772727
N_535_720,0.545833333
N_662_720,0.318560606
N_552_720,0.4
N_511_720,0.30625
N_676_720,0.736029412
N_607_720,0.745833333
N_551_720,0.654435484
N_561_720,0.402155172
N_586_720,0.4
N_509_720,0.486693548
N_673_720,0.389919355
N_714_720,0.409469697
N_670_720,0.30625
N_651_720,0.760984848
N_666_720,0.824264706
N_524_720,0.445833333
N_671_720,0.725
N_595_720,0.647794118
N_536_720,0.486693548
N_569_720,0.500378788
N_636_720,0.69375
N_503_720,0.359558824
N_682_720,0.24375
N_708_720,0.783467742
O_606_720,0.242245989
O_535_720,0.480882353
O_701_720,0.484670232
O_660_720,0.27254902
O_651_720,0.230882353
O_644_720,0.293382353
O_714_720,0.480882353
O_586_720,0.181639929
O_617_720,0.151336898
O_514_720,0.137132353
O_539_720,0.30285205
O_676_720,0.293382353
O_640_720,0.747058824
O_592_720,0.242245989
O_595_720,0.315559772
O_680_720,0.295537525
O_577_720,0.658823529
O_536_720,0.454367201
O_687_720,0.480882353
O_671_720,0.355882353
O_636_720,0.747058824
O_673_720,0.223529412
O_607_720,0.412333966
O_662_720,0.339215686
O_683_720,0.355882353
O_637_720,0.387132353
O_561_720,0.467951318
O_718_720,0.355882353
O_711_720,0.339215686
O_702_720,0.262132353
O_717_720,0.282352941
O_551_720,0.283301708
O_603_720,0.30285205
O_521_720,0.380075901
O_719_720,0.194117647
P_559_720,0.201680672
P_682_720,0.168500949
P_528_720,0.076470588
P_522_720,0.341176471
P_551_720,0.115073529
P_592_720,0.246702317
P_577_720,0.341176471
P_708_720,0.246702317
P_676_720,0.146323529
P_660_720,0.05
P_623_720,0.052573529
P_549_720,0.216399287
P_610_720,0.200759013
P_533_720,0.216399287
P_602_720,0.271323529
P_511_720,0.252941176
P_603_720,0.136242884
P_671_720,0.05
P_536_720,0.337611408
P_604_720,0.115073529
P_688_720,0.113995943
P_636_720,0.4
P_595_720,0.136242884
P_670_720,0.052573529
P_503_720,0.105882353
P_535_720,0.168500949
P_637_720,0.136242884
P_717_720,0.271323529
P_651_720,0.194117647
P_648_720,0.302573529
P_506_720,0.05
P_513_720,0.05
P_626_720,0.052573529
P_666_720,0.194117647
P_607_720,0.177573529
P_640_720,0.216399287
P_718_720,0.186096257
Q_687_720,0.570168067
Q_574_720,0.211942959
Q_559_720,0.211942959
Q_629_720,0.293382353
Q_666_720,0.370588235
Q_568_720,0.380075901
Q_670_720,0.324632353
Q_603_720,0.339215686
Q_625_720,0.363458111
Q_577_720,0.424064171
Q_549_720,0.311764706
Q_707_720,0.355882353
Q_636_720,0.424064171
Q_536_720,0.347817837
Q_521_720,0.393761141
Q_708_720,0.658823529
Q_557_720,0.251043643
Q_671_720,0.6
Q_695_720,0.252941176
Q_627_720,0.387132353
Q_607_720,0.412333966
Q_612_720,0.467951318
Q_651_720,0.348739496
Q_643_720,0.262132353
Q_644_720,0.387132353
Q_595_720,0.33315508
Q_676_720,0.488235294
Q_717_720,0.27254902
Q_702_720,0.33315508
Q_562_720,0.454367201
Q_680_720,0.398985801
Q_637_720,0.283301708
Q_504_720,0.262132353
Q_647_720,0.347817837
Q_539_720,0.33315508
Q_522_720,0.393761141
Q_701_720,0.418382353
Q_592_720,0.30285205
Q_660_720,0.387132353
Q_640_720,0.747058824
Q_556_720,0.262132353
Q_685_720,0.242245989
Q_719_720,0.393761141
Q_648_720,0.363458111
Q_653_720,0.355882353
R_674_720,0.376827094
R_625_720,0.63030303
R_668_720,0.43030303
R_651_720,0.665062389
R_549_720,0.278787879
R_556_720,0.268371212
R_526_720,0.267293626
R_676_720,0.309090909
R_568_720,0.393371212
R_671_720,0.362121212
R_627_720,0.218181818
R_503_720,0.418572825
R_562_720,0.406238859
R_533_720,0.455871212
R_592_720,0.4
R_577_720,0.455871212
R_511_720,0.393371212
R_637_720,0.4
R_708_720,0.309090909
R_522_720,0.412121212
R_507_720,0.318003565
R_660_720,0.354056696
R_629_720,0.278787879
R_701_720,0.465062389
R_716_720,0.315824916
R_680_720,0.40522466
R_623_720,0.248484848
R_648_720,0.218181818
R_717_720,0.34741533
R_535_720,0.36969697
R_635_720,0.200356506
R_672_720,0.460606061
R_557_720,0.354056696
R_591_720,0.299621212
R_607_720,0.749621212
R_645_720,0.05
R_670_720,0.393371212
R_693_720,0.141532977
R_666_720,0.494474153
R_695_720,0.318003565
R_641_720,0.312121212
R_539_720,0.257282502
R_702_720,0.309090909
R_673_720,0.237121212
R_612_720,0.278787879
R_636_720,0.665062389
R_603_720,0.418572825
N_714_721,0.253219697
N_551_721,0.298185484
N_552_721,0.24375
N_535_721,0.389583333
N_595_721,0.291544118
N_503_721,0.203308824
N_547_721,0.05625
N_708_721,0.627217742
N_607_721,0.389583333
N_511_721,0.15
N_539_721,0.24375
N_655_721,0.344128788
N_683_721,0.222916667
N_662_721,0.162310606
N_569_721,0.344128788
N_586_721,0.24375
N_623_721,0.283522727
N_666_721,0.468014706
N_673_721,0.233669355
N_536_721,0.330443548
N_675_721,0.203308824
N_561_721,0.245905172
N_660_721,0.283522727
N_506_721,0.245905172
N_720_721,0.24375
N_689_721,0.35625
N_636_721,0.3375
N_671_721,0.36875
N_651_721,0.604734848
N_509_721,0.330443548
N_565_721,0.107974138
N_682_721,0.0875
N_577_721,0.379779412
N_512_721,0.283522727
N_524_721,0.289583333
N_670_721,0.15
N_527_721,0.222916667
N_559_721,0.627217742
N_676_721,0.379779412
R_507_721,0.460721063
R_533_721,0.59858871
R_526_721,0.410011123
R_591_721,0.44233871
R_592_721,0.742717498
R_666_721,0.837191651
R_577_721,0.79858871
R_648_721,0.360899316
R_641_721,0.45483871
R_625_721,0.773020528
R_612_721,0.421505376
R_708_721,0.651808407
R_702_721,0.451808407
R_636_721,0.807779886
R_672_721,0.603323558
R_676_721,0.651808407
R_670_721,0.73608871
R_549_721,0.421505376
R_660_721,0.696774194
R_556_721,0.41108871
R_717_721,0.690132827
R_629_721,0.421505376
R_674_721,0.519544592
R_535_721,0.712414467
R_637_721,0.742717498
R_503_721,0.561290323
R_522_721,0.55483871
R_557_721,0.696774194
R_651_721,0.807779886
R_627_721,0.360899316
R_680_721,0.547942158
R_716_721,0.458542413
R_603_721,0.761290323
R_693_721,0.284250474
R_511_721,0.73608871
R_568_721,0.53608871
R_695_721,0.660721063
R_539_721,0.4
R_671_721,0.70483871
R_623_721,0.591202346
R_607_721,0.89233871
R_668_721,0.773020528
R_701_721,0.807779886
R_720_721,0.742717498
R_645_721,0.12983871
R_562_721,0.748956357
R_673_721,0.37983871
R_635_721,0.343074004
N_671_722,0.745833333
N_561_722,0.422988506
N_511_722,0.327083333
N_623_722,0.660606061
N_559_722,0.804301075
N_524_722,0.466666667
N_551_722,0.675268817
N_670_722,0.327083333
N_536_722,0.507526882
N_586_722,0.420833333
N_721_722,0.777083333
N_655_722,0.521212121
N_565_722,0.285057471
N_651_722,0.781818182
N_714_722,0.43030303
N_595_722,0.668627451
N_666_722,0.845098039
N_506_722,0.422988506
N_682_722,0.264583333
N_503_722,0.380392157
N_676_722,0.756862745
N_673_722,0.410752688
N_577_722,0.756862745
N_527_722,0.6
N_607_722,0.766666667
N_569_722,0.521212121
N_539_722,0.620833333
N_552_722,0.420833333
N_660_722,0.660606061
N_547_722,0.233333333
N_512_722,0.660606061
N_720_722,0.420833333
N_689_722,0.533333333
N_535_722,0.566666667
N_708_722,0.804301075
N_683_722,0.4
N_636_722,0.714583333
N_675_722,0.380392157
N_662_722,0.339393939
N_509_722,0.507526882
O_637_722,0.69375
O_586_722,0.288257576
O_719_722,0.300735294
O_640_722,0.853676471
O_539_722,0.409469697
O_717_722,0.588970588
O_595_722,0.422177419
O_687_722,0.5875
O_651_722,0.3375
O_718_722,0.4625
O_603_722,0.609469697
O_607_722,0.518951613
O_577_722,0.765441176
O_536_722,0.560984848
O_676_722,0.4
O_636_722,0.853676471
O_701_722,0.791287879
O_702_722,0.36875
O_680_722,0.402155172
O_644_722,0.4
O_720_722,0.706617647
O_711_722,0.445833333
O_673_722,0.330147059
O_671_722,0.6625
O_714_722,0.5875
O_617_722,0.257954545
O_662_722,0.645833333
O_592_722,0.348863636
O_535_722,0.7875
O_606_722,0.348863636
O_561_722,0.574568966
O_551_722,0.389919355
O_660_722,0.579166667
O_683_722,0.4625
O_514_722,0.24375
O_521_722,0.686693548
R_562_722,0.444117647
R_702_722,0.346969697
R_556_722,0.30625
R_603_722,0.656451613
R_549_722,0.316666667
R_693_722,0.179411765
R_612_722,0.316666667
R_568_722,0.43125
R_648_722,0.256060606
R_708_722,0.346969697
R_651_722,0.702941176
R_607_722,0.7875
R_557_722,0.391935484
R_645_722,0.05
R_720_722,0.637878788
R_674_722,0.414705882
R_695_722,0.355882353
R_526_722,0.305172414
R_522_722,0.45
R_680_722,0.443103448
R_670_722,0.63125
R_511_722,0.43125
R_636_722,0.702941176
R_627_722,0.256060606
R_535_722,0.407575758
R_591_722,0.3375
R_625_722,0.668181818
R_666_722,0.532352941
R_623_722,0.286363636
R_629_722,0.316666667
R_701_722,0.702941176
R_592_722,0.637878788
R_721_722,0.29516129
R_577_722,0.69375
R_716_722,0.353703704
R_660_722,0.591935484
R_717_722,0.385294118
R_507_722,0.355882353
R_539_722,0.29516129
R_671_722,0.6
R_672_722,0.498484848
R_641_722,0.35
R_673_722,0.275
R_503_722,0.456451613
R_533_722,0.49375
R_668_722,0.668181818
R_637_722,0.637878788
R_676_722,0.346969697
R_635_722,0.238235294
O_637_723,0.616544118
O_551_723,0.512713472
O_617_723,0.180748663
O_644_723,0.322794118
O_586_723,0.211051693
O_711_723,0.368627451
O_683_723,0.385294118
O_636_723,0.776470588
O_687_723,0.510294118
O_702_723,0.291544118
O_714_723,0.710294118
O_521_723,0.609487666
O_606_723,0.471657754
O_514_723,0.166544118
O_719_723,0.223529412
O_680_723,0.32494929
O_607_723,0.641745731
O_673_723,0.252941176
O_651_723,0.460294118
O_536_723,0.683778966
O_539_723,0.532263815
O_671_723,0.585294118
O_577_723,0.688235294
O_662_723,0.568627451
O_717_723,0.511764706
O_592_723,0.471657754
O_676_723,0.522794118
O_701_723,0.714081996
O_561_723,0.497363083
O_595_723,0.544971537
O_640_723,0.776470588
O_718_723,0.385294118
O_720_723,0.629411765
O_603_723,0.532263815
O_535_723,0.710294118
O_722_723,0.522794118
O_660_723,0.501960784
P_528_723,0.199465241
P_666_723,0.317112299
P_670_723,0.375568182
P_676_723,0.269318182
P_522_723,0.464171123
P_623_723,0.175568182
P_549_723,0.539393939
P_688_723,0.236990596
P_626_723,0.175568182
P_511_723,0.575935829
P_592_723,0.56969697
P_577_723,0.664171123
P_708_723,0.56969697
P_640_723,0.539393939
P_533_723,0.339393939
P_559_723,0.524675325
P_651_723,0.517112299
P_506_723,0.050568182
P_513_723,0.096969697
P_603_723,0.459237537
P_607_723,0.300568182
P_595_723,0.259237537
P_551_723,0.238068182
P_604_723,0.238068182
P_602_723,0.594318182
P_637_723,0.459237537
P_536_723,0.660606061
P_717_723,0.594318182
P_671_723,0.144318182
P_660_723,0.170053476
P_610_723,0.323753666
P_720_723,0.722994652
P_503_723,0.228877005
P_682_723,0.291495601
P_648_723,0.425568182
P_718_723,0.309090909
P_636_723,0.722994652
P_535_723,0.491495601
R_645_725,0.05
R_533_725,0.679044118
R_651_725,0.688235294
R_680_725,0.428397566
R_603_725,0.641745731
R_556_725,0.491544118
R_623_725,0.471657754
R_522_725,0.635294118
R_708_725,0.532263815
R_577_725,0.679044118
R_673_725,0.460294118
R_592_725,0.623172906
R_535_725,0.592869875
R_701_725,0.688235294
R_607_725,0.772794118
R_627_725,0.241354724
R_720_725,0.623172906
R_702_725,0.332263815
R_526_725,0.290466531
R_549_725,0.501960784
R_672_725,0.683778966
R_666_725,0.717647059
R_722_725,0.585294118
R_674_725,0.4
R_507_725,0.341176471
R_670_725,0.616544118
R_695_725,0.541176471
R_539_725,0.280455408
R_717_725,0.570588235
R_648_725,0.241354724
R_716_725,0.338997821
R_636_725,0.688235294
R_635_725,0.223529412
R_568_725,0.416544118
R_693_725,0.164705882
R_612_725,0.301960784
R_629_725,0.501960784
R_625_725,0.653475936
R_557_725,0.577229602
R_721_725,0.480455408
R_660_725,0.577229602
R_562_725,0.629411765
R_668_725,0.653475936
R_503_725,0.441745731
R_676_725,0.532263815
R_671_725,0.585294118
R_591_725,0.322794118
R_511_725,0.616544118
R_641_725,0.335294118
R_637_725,0.623172906
R_670_727,0.75625
R_533_727,0.81875
R_680_727,0.768103448
R_591_727,0.4625
R_695_727,0.680882353
R_562_727,0.769117647
R_660_727,0.716935484
R_645_727,0.15
R_625_727,0.793181818
R_592_727,0.762878788
R_693_727,0.304411765
R_668_727,0.793181818
R_511_727,0.75625
R_507_727,0.480882353
R_673_727,0.6
R_674_727,0.739705882
R_556_727,0.63125
R_648_727,0.381060606
R_526_727,0.630172414
R_539_727,0.62016129
R_603_727,0.781451613
R_612_727,0.641666667
R_641_727,0.675
R_676_727,0.671969697
R_651_727,0.827941176
R_627_727,0.381060606
R_549_727,0.641666667
R_725_727,0.739705882
R_666_727,0.857352941
R_607_727,0.9125
R_557_727,0.716935484
R_717_727,0.710294118
R_702_727,0.671969697
R_636_727,0.827941176
R_503_727,0.781451613
R_623_727,0.611363636
R_708_727,0.671969697
R_629_727,0.641666667
R_721_727,0.62016129
R_722_727,0.725
R_716_727,0.678703704
R_637_727,0.762878788
R_635_727,0.363235294
R_720_727,0.762878788
R_701_727,0.827941176
R_535_727,0.732575758
R_577_727,0.81875
R_672_727,0.823484848
R_671_727,0.725
R_522_727,0.775
R_568_727,0.75625
P_640_729,0.781818182
P_602_729,0.836742424
P_688_729,0.479414838
P_651_729,0.759536542
P_551_729,0.480492424
P_549_729,0.781818182
P_604_729,0.480492424
P_626_729,0.417992424
P_511_729,0.818360071
P_506_729,0.292992424
P_535_729,0.733919844
