id,pred
O_722_743,0.5
O_722_745,0.411029412
O_722_751,0.3375
O_722_754,0.345564516
O_722_757,0.408928571
O_722_766,0.269318182
O_722_781,0.254166667
O_722_786,0.827134725
O_722_789,0.825
O_722_790,0.7
O_722_793,0.360227273
O_722_794,0.690530303
O_722_817,0.3375
O_722_822,0.299621212
O_722_824,0.275
O_722_827,0.441532977
O_722_828,0.352205882
O_722_829,0.685294118
O_722_839,0.432327586
O_722_840,0.360227273
O_722_843,0.59516129
O_722_848,0.520833333
O_722_849,0.676325758
O_722_850,0.329924242
O_722_853,0.898529412
O_723_731,0.779322638
O_723_738,0.566125761
O_723_743,0.582352941
O_723_745,0.488235294
O_723_751,0.414705882
O_723_754,0.5
O_723_757,0.486134454
O_723_766,0.346524064
O_723_781,0.509907834
O_723_786,0.871122995
O_723_789,0.905818966
O_723_790,0.516532258
O_723_793,0.653510436
O_723_794,0.558333333
O_723_817,0.807526882
O_723_822,0.376827094
O_723_824,0.352205882
O_723_827,0.615824916
O_723_828,0.429411765
O_723_829,0.648863636
O_723_839,0.927941176
O_723_840,0.5
O_723_843,0.556060606
O_723_848,0.598039216
O_723_849,0.859926471
O_723_850,0.407130125
O_723_853,0.648529412
O_731_738,0.30625
O_731_743,0.385294118
O_731_745,0.473529412
O_731_751,0.4
O_731_754,0.408064516
O_731_757,0.471428571
O_731_766,0.331818182
O_731_781,0.316666667
O_731_786,0.871122995
O_731_789,0.297058824
O_731_790,0.392424242
O_731_793,0.422727273
O_731_794,0.440322581
O_731_817,0.4
O_731_822,0.362121212
O_731_824,0.3375
O_731_827,0.408064516
O_731_828,0.414705882
O_731_829,0.479411765
O_731_839,0.494827586
O_731_840,0.422727273
O_731_843,0.613825758
O_731_848,0.583333333
O_731_849,0.408064516
O_731_850,0.392424242
O_731_853,0.4
O_738_743,0.479044118
O_738_745,0.567279412
O_738_751,0.49375
O_738_754,0.501814516
O_738_757,0.565178571
O_738_766,0.425568182
O_738_781,0.410416667
O_738_786,0.99
O_738_789,0.390808824
O_738_790,0.486174242
O_738_793,0.516477273
O_738_794,0.534072581
O_738_817,0.49375
O_738_822,0.455871212
O_738_824,0.43125
O_738_827,0.5
O_738_828,0.508455882
O_738_829,0.616666667
O_738_839,0.588577586
O_738_840,0.516477273
O_738_843,0.655882353
O_738_848,0.677083333
O_738_849,0.5
O_738_850,0.486174242
O_738_853,0.49375
O_743_745,0.488235294
O_743_751,0.414705882
O_743_754,0.422770398
O_743_757,0.486134454
O_743_766,0.346524064
O_743_781,0.331372549
O_743_786,0.840819964
O_743_789,0.73125
O_743_790,0.556304985
O_743_793,0.437433155
O_743_794,0.461363636
O_743_817,0.414705882
O_743_822,0.376827094
O_743_824,0.352205882
O_743_827,0.35625
O_743_828,0.429411765
O_743_829,0.691935484
O_743_839,0.509533469
O_743_840,0.437433155
O_743_843,0.653703704
O_743_848,0.598039216
O_743_849,0.6375
O_743_850,0.407130125
O_743_853,0.711029412
O_745_751,0.809481916
O_745_754,0.627991886
O_745_757,0.5
O_745_766,0.784440228
O_745_781,0.372077922
O_745_786,0.780213904
O_745_789,0.66969697
O_745_790,0.422782258
O_745_793,0.885383244
O_745_794,0.650089127
O_745_817,0.790909091
O_745_822,0.800378788
O_745_824,0.712333966
O_745_827,0.522916667
O_745_828,0.341176471
O_745_829,0.59516129
O_745_839,0.832575758
O_745_840,0.526001955
O_745_843,0.598185484
O_745_848,0.509803922
O_745_849,0.553219697
O_745_850,0.718382353
O_745_853,0.964705882
O_751_754,0.863286004
O_751_757,0.471428571
O_751_766,0.931499051
O_751_781,0.454464286
O_751_786,0.859392789
O_751_789,0.79375
O_751_790,0.476091082
O_751_793,0.588994307
O_751_794,0.66969697
O_751_817,0.783333333
O_751_822,0.79375
O_751_824,0.523529412
O_751_827,0.66969697
O_751_828,0.414705882
O_751_829,0.786693548
O_751_839,0.711363636
O_751_840,0.380756396
O_751_843,0.583522727
O_751_848,0.583333333
O_751_849,0.54375
O_751_850,0.847058824
O_751_853,0.773529412
O_754_757,0.463364055
O_754_766,0.323753666
O_754_781,0.529831933
O_754_786,0.771691176
O_754_789,0.817943548
O_754_790,0.65256167
O_754_793,0.628308824
O_754_794,0.914795009
O_754_817,0.73030303
O_754_822,0.354056696
O_754_824,0.329435484
O_754_827,0.591544118
O_754_828,0.406641366
O_754_829,0.73125
O_754_839,0.957352941
O_754_840,0.5
O_754_843,0.646969697
O_754_848,0.575268817
O_754_849,0.73125
O_754_850,0.384359726
O_754_853,0.641176471
O_757_766,0.667741935
O_757_781,0.553896104
O_757_786,0.99
O_757_789,0.740719697
O_757_790,0.51868743
O_757_793,0.628308824
O_757_794,0.687068966
O_757_817,0.631372549
O_757_822,0.786693548
O_757_824,0.562132353
O_757_827,0.54375
O_757_828,0.343277311
O_757_829,0.79375
O_757_839,0.771969697
O_757_840,0.435092864
O_757_843,0.7
O_757_848,0.511904762
O_757_849,0.704734848
O_757_850,0.663458111
O_757_853,0.568983957
O_766_781,0.528817734
O_766_786,0.837254902
O_766_789,0.892234848
O_766_790,0.329032258
O_766_793,0.634937611
O_766_794,0.650089127
O_766_817,0.88627451
O_766_822,0.709469697
O_766_824,0.780882353
O_766_827,0.583522727
O_766_828,0.482887701
O_766_829,0.689919355
O_766_839,0.881451613
O_766_840,0.506451613
O_766_843,0.714705882
O_766_848,0.651515152
O_766_849,0.859926471
O_766_850,0.5
O_766_853,0.599286988
O_781_786,0.958467023
O_781_789,0.850201613
O_781_790,0.476091082
O_781_793,0.48342246
O_781_794,0.73030303
O_781_817,0.817647059
O_781_822,0.445454545
O_781_824,0.420833333
O_781_827,0.765062389
O_781_828,0.498039216
O_781_829,0.616666667
O_781_839,0.72016129
O_781_840,0.506060606
O_781_843,0.714705882
O_781_848,0.666666667
O_781_849,0.575
O_781_850,0.475757576
O_781_853,0.7
O_786_789,0.422058824
O_786_790,0.517424242
O_786_793,0.547727273
O_786_794,0.565322581
O_786_817,0.525
O_786_822,0.487121212
O_786_824,0.4625
O_786_827,0.533064516
O_786_828,0.539705882
O_786_829,0.500806452
O_786_839,0.619827586
O_786_840,0.547727273
O_786_843,0.456818182
O_786_848,0.708333333
O_786_849,0.533064516
O_786_850,0.517424242
O_786_853,0.525
O_789_790,0.495365419
O_789_793,0.525668449
O_789_794,0.5
O_789_817,0.502941176
O_789_822,0.465062389
O_789_824,0.440441176
O_789_827,0.537121212
O_789_828,0.517647059
O_789_829,0.802941176
O_789_839,0.597768763
O_789_840,0.525668449
O_789_843,0.802941176
O_789_848,0.68627451
O_789_849,0.565927419
O_789_850,0.495365419
O_789_853,0.502941176
O_790_793,0.43030303
O_790_794,0.66969697
O_790_817,0.407575758
O_790_822,0.36969697
O_790_824,0.345075758
O_790_827,0.462310606
O_790_828,0.42228164
O_790_829,0.73125
O_790_839,0.502403344
O_790_840,0.43030303
O_790_843,0.756451613
O_790_848,0.590909091
O_790_849,0.7625
O_790_850,0.4
O_790_853,0.5
O_793_794,0.826559715
O_793_817,0.5
O_793_822,0.339393939
O_793_824,0.314772727
O_793_827,0.54375
O_793_828,0.39197861
O_793_829,0.59516129
O_793_839,0.472100313
O_793_840,0.4
O_793_843,0.735037879
O_793_848,0.560606061
O_793_849,0.660685484
O_793_850,0.36969697
O_793_853,0.788235294
O_794_817,0.359677419
O_794_822,0.321798631
O_794_824,0.297177419
O_794_827,0.644128788
O_794_828,0.374383302
O_794_829,0.60625
O_794_839,0.454505006
O_794_840,0.382404692
O_794_843,0.371401515
O_794_848,0.543010753
O_794_849,0.494507576
O_794_850,0.352101662
O_794_853,0.359677419
O_817_822,0.362121212
O_817_824,0.3375
O_817_827,0.760606061
O_817_828,0.414705882
O_817_829,0.653703704
O_817_839,0.494827586
O_817_840,0.422727273
O_817_843,0.743103448
O_817_848,0.583333333
O_817_849,0.676325758
O_817_850,0.392424242
O_817_853,0.554779412
O_822_824,0.5
O_822_827,0.599621212
O_822_828,0.45258467
O_822_829,0.646969697
O_822_839,0.663235294
O_822_840,0.360282258
O_822_843,0.45
O_822_848,0.621212121
O_822_849,0.48125
O_822_850,0.43030303
O_822_853,0.611764706
O_824_827,0.689583333
O_824_828,0.477205882
O_824_829,0.605172414
O_824_839,0.927941176
O_824_840,0.422782258
O_824_843,0.798484848
O_824_848,0.645833333
O_824_849,0.73125
O_824_850,0.454924242
O_824_853,0.679779412
O_827_828,0.406641366
O_827_829,0.756451613
O_827_839,0.48676307
O_827_840,0.414662757
O_827_843,0.565927419
O_827_848,0.575268817
O_827_849,0.5
O_827_850,0.384359726
O_827_853,0.391935484
O_828_829,0.802941176
O_828_839,0.99
O_828_840,0.641532258
O_828_843,0.655882353
O_828_848,0.5
O_828_849,0.6375
O_828_850,0.788235294
O_828_853,0.756862745
O_829_839,0.519021135
O_829_840,0.446920821
O_829_843,0.5
O_829_848,0.607526882
O_829_849,0.432258065
O_829_850,0.416617791
O_829_853,0.424193548
O_839_840,0.327899687
O_839_843,0.768181818
O_839_848,0.488505747
O_839_849,0.73125
O_839_850,0.297596656
O_839_853,0.660784314
O_840_843,0.73125
O_840_848,0.560606061
O_840_849,0.676325758
O_840_850,0.36969697
O_840_853,0.79772296
O_843_848,0.651515152
O_843_849,0.476246334
O_843_850,0.460606061
O_843_853,0.468181818
O_848_849,0.661607143
O_848_850,0.615559772
O_848_853,0.788235294
O_849_850,0.384359726
O_849_853,0.391935484
O_850_853,0.720499109
P_503_506,0.578308824
P_503_511,0.753308824
P_503_513,0.531907308
P_503_522,0.619786096
P_503_528,0.429411765
P_503_533,0.7
P_503_535,0.680392157
P_503_536,0.65625
P_503_549,0.7
P_503_551,0.786693548
P_503_559,0.736053131
P_503_577,0.760721063
P_503_592,0.737617555
P_503_595,0.631688805
P_503_602,0.599621212
P_503_603,0.739100684
P_503_604,0.575222816
P_503_607,0.754435484
P_503_610,0.30512334
P_503_623,0.790909091
P_503_626,0.838807429
P_503_636,0.712707722
P_503_637,0.737634409
P_503_640,0.620821114
P_503_648,0.5
P_503_651,0.706060606
P_503_660,0.825
P_503_666,0.85370019
P_503_670,0.784558824
P_503_671,0.618003565
P_503_676,0.780818966
P_503_682,0.503308824
P_503_688,0.5
P_503_708,0.706060606
P_503_717,0.841666667
P_503_718,0.709487666
P_503_720,0.79375
P_503_723,0.325
P_503_729,0.487878788
P_503_731,0.7625
P_503_736,0.740441176
P_503_738,0.588257576
P_503_743,0.851515152
P_503_754,0.951521298
P_503_757,0.5
P_503_778,0.891176471
P_503_782,0.7125
P_503_786,0.660784314
P_503_789,0.628977273
P_503_790,0.567293626
P_503_793,0.760606061
P_503_794,0.673484848
P_503_805,0.777546296
P_503_810,0.554779412
P_503_814,0.495334686
P_503_817,0.771157495
P_503_818,0.557282502
P_503_820,0.495334686
P_503_822,0.60285205
P_503_825,0.602573529
P_503_827,0.679779412
P_503_829,0.523529412
P_503_840,0.516532258
P_503_843,0.8875
P_503_849,0.7
P_503_850,0.583301708
P_503_853,0.524810606
P_506_511,0.572865275
P_506_513,0.5
P_506_522,0.746920821
P_506_528,0.5
P_506_533,0.605882353
P_506_535,0.627083333
P_506_536,0.511422414
P_506_549,0.648306595
P_506_551,0.745833333
P_506_559,0.877083333
P_506_577,0.663946869
P_506_592,0.510344828
P_506_595,0.570967742
P_506_602,0.575
P_506_603,0.942424242
P_506_604,0.435294118
P_506_607,0.562132353
P_506_610,0.5
P_506_623,0.706238859
P_506_626,0.566080156
P_506_636,0.53773216
P_506_637,0.654545455
P_506_640,0.5625
P_506_648,0.625809822
P_506_651,0.851515152
P_506_660,0.900367647
P_506_666,0.955514706
P_506_670,0.743887147
P_506_671,0.706238859
P_506_676,0.624632353
P_506_682,0.650367647
P_506_688,0.94688057
P_506_708,0.753977273
P_506_717,0.542424242
P_506_718,0.692869875
P_506_720,0.833522727
P_506_723,0.556060606
P_506_729,0.632765152
P_506_731,0.893181818
P_506_736,0.78627451
P_506_738,0.755357143
P_506_743,0.559582543
P_506_754,0.713348165
P_506_757,0.7625
P_506_778,0.99
P_506_782,0.506060606
P_506_786,0.931617647
P_506_789,0.913903743
P_506_790,0.474621212
P_506_793,0.708912656
P_506_794,0.461363636
P_506_805,0.933796296
P_506_810,0.622794118
P_506_814,0.5
P_506_817,0.758823529
P_506_818,0.73030303
P_506_820,0.5
P_506_822,0.57254902
P_506_825,0.415073529
P_506_827,0.71108871
P_506_829,0.685294118
P_506_840,0.495698925
P_506_843,0.679977753
P_506_849,0.760606061
P_506_850,0.749632353
P_506_853,0.700948767
P_511_513,0.678966132
P_511_522,0.311764706
P_511_528,0.576470588
P_511_533,0.436541889
P_511_535,0.484440228
P_511_536,0.562132353
P_511_549,0.436541889
P_511_551,0.537867647
P_511_559,0.721390374
P_511_577,0.758064516
P_511_592,0.752280311
P_511_595,0.516698292
P_511_602,0.381617647
P_511_603,0.516698292
P_511_604,0.537867647
P_511_607,0.475367647
P_511_610,0.452182163
P_511_623,0.600367647
P_511_626,0.600367647
P_511_636,0.904933586
P_511_637,0.5
P_511_640,0.468382353
P_511_648,0.350367647
P_511_651,0.746920821
P_511_660,0.605882353
P_511_666,0.458823529
P_511_670,0.600367647
P_511_671,0.631617647
P_511_676,0.506617647
P_511_682,0.484440228
P_511_688,0.538945233
P_511_708,0.645454545
P_511_717,0.663636364
P_511_718,0.46684492
P_511_720,0.7
P_511_723,0.375935829
P_511_729,0.618360071
P_511_731,0.73125
P_511_736,0.394117647
P_511_738,0.745833333
P_511_743,0.4
P_511_754,0.72507837
P_511_757,0.642393509
P_511_778,0.537867647
P_511_782,0.588057041
P_511_786,0.694117647
P_511_789,0.412867647
P_511_790,0.618360071
P_511_793,0.846780303
P_511_794,0.452182163
P_511_805,0.460784314
P_511_810,0.506617647
P_511_814,0.642393509
P_511_817,0.444117647
P_511_818,0.618360071
P_511_820,0.642393509
P_511_822,0.287867647
P_511_825,0.517647059
P_511_827,0.5
P_511_829,0.537867647
P_511_840,0.49714795
P_511_843,0.5
P_511_849,0.912121212
P_511_850,0.557754011
P_511_853,0.419924099
P_513_522,0.978966132
P_513_528,0.5
P_513_533,0.706451613
P_513_535,0.722988506
P_513_536,0.6
P_513_549,0.786174242
P_513_551,0.60625
P_513_559,0.650367647
P_513_577,0.603225806
P_513_592,0.835874878
P_513_595,0.653079179
P_513_602,0.559180036
P_513_603,0.821212121
P_513_604,0.286397059
P_513_607,0.650367647
P_513_610,0.5
P_513_623,0.794474153
P_513_626,0.843263757
P_513_636,0.669639469
P_513_637,0.690196078
P_513_640,0.40766129
P_513_648,0.688505747
P_513_651,0.714662757
P_513_660,0.7625
P_513_666,0.768014706
P_513_670,0.647058824
P_513_671,0.73030303
P_513_676,0.676325758
P_513_682,0.644128788
P_513_688,0.750189394
P_513_708,0.806060606
P_513_717,0.829233512
P_513_718,0.641176471
P_513_720,0.795905172
P_513_723,0.538235294
P_513_729,0.601515152
P_513_731,0.816935484
P_513_736,0.646691176
P_513_738,0.73125
P_513_743,0.567647059
P_513_754,0.720022247
P_513_757,0.942943548
P_513_778,0.844886364
P_513_782,0.633333333
P_513_786,0.691087344
P_513_789,0.855080214
P_513_790,0.66969697
P_513_793,0.846780303
P_513_794,0.599193548
P_513_805,0.525708061
P_513_810,0.7
P_513_814,0.5
P_513_817,0.631372549
P_513_818,0.861764706
P_513_820,0.5
P_513_822,0.780882353
P_513_825,0.405882353
P_513_827,0.751808407
P_513_829,0.480748663
P_513_840,0.798484848
P_513_843,0.802941176
P_513_849,0.741055718
P_513_850,0.641176471
P_513_853,0.736931818
P_522_528,0.664705882
P_522_533,0.524777184
P_522_535,0.807526882
P_522_536,0.593939394
P_522_549,0.748875855
P_522_551,0.679166667
P_522_559,0.781996435
P_522_577,0.764516129
P_522_592,0.7
P_522_595,0.582056452
P_522_602,0.712867647
P_522_603,0.799821747
P_522_604,0.332798574
P_522_607,0.679166667
P_522_610,0.540417457
P_522_623,0.821212121
P_522_626,0.688602941
P_522_636,0.901368524
P_522_637,0.640860215
P_522_640,0.568951613
P_522_648,0.438602941
P_522_651,0.685795455
P_522_660,0.849107143
P_522_666,0.918216319
P_522_670,0.604634581
P_522_671,0.654056696
P_522_676,0.575
P_522_682,0.5
P_522_688,0.627180527
P_522_708,0.745454545
P_522_717,0.927272727
P_522_718,0.5
P_522_720,0.688269795
P_522_723,0.65
P_522_729,0.632765152
P_522_731,0.780882353
P_522_736,0.5
P_522_738,0.953676471
P_522_743,0.598897059
P_522_754,0.646708464
P_522_757,0.730628803
P_522_778,0.741055718
P_522_782,0.676292335
P_522_786,0.781996435
P_522_789,0.628977273
P_522_790,0.724621212
P_522_793,0.803030303
P_522_794,0.5125
P_522_805,0.777546296
P_522_810,0.79772296
P_522_814,0.730628803
P_522_817,0.661675579
P_522_818,0.986764706
P_522_820,0.730628803
P_522_822,0.593382353
P_522_825,0.7
P_522_827,0.89858871
P_522_829,0.612713472
P_522_840,0.603225806
P_522_843,0.325
P_522_849,0.99
P_522_850,0.645989305
P_522_853,0.565808824
P_528_533,0.68125
P_528_535,0.766666667
P_528_536,0.460416667
P_528_549,0.742424242
P_528_551,0.745943304
P_528_559,0.589483066
P_528_577,0.739314516
P_528_592,0.750189394
P_528_595,0.531867058
P_528_602,0.725201613
P_528_603,0.783088954
P_528_604,0.464705882
P_528_607,0.522916667
P_528_610,0.5
P_528_623,0.568371212
P_528_626,0.852391546
P_528_636,0.680449658
P_528_637,0.556321839
P_528_640,0.60625
P_528_648,0.656112853
P_528_651,0.796256684
P_528_660,0.723897059
P_528_666,0.899643494
P_528_670,0.615151515
P_528_671,0.718572825
P_528_676,0.646022727
P_528_682,0.371401515
P_528_688,0.73030303
P_528_708,0.472727273
P_528_717,0.783594566
P_528_718,0.741745731
P_528_720,0.538068182
P_528_723,0.737878788
P_528_729,0.632765152
P_528_731,0.875
P_528_736,0.865441176
P_528_738,0.953676471
P_528_743,0.659280303
P_528_754,0.743678161
P_528_757,0.774810606
P_528_778,0.73125
P_528_782,0.641935484
P_528_786,0.837867647
P_528_789,0.578787879
P_528_790,0.505871212
P_528_793,0.648191593
P_528_794,0.849237473
P_528_805,0.65146871
P_528_810,0.756862745
P_528_814,0.5
P_528_817,0.771157495
P_528_818,0.986764706
P_528_820,0.5
P_528_822,0.530882353
P_528_825,0.468500949
P_528_827,0.75483871
P_528_829,0.810294118
P_528_840,0.556304985
P_528_843,0.542046719
P_528_849,0.945989305
P_528_850,0.523529412
P_528_853,0.555113636
P_533_535,0.760606061
P_533_536,0.6375
P_533_549,0.723674242
P_533_551,0.702155172
P_533_559,0.678494624
P_533_577,0.715640274
P_533_592,0.677011494
P_533_595,0.837931034
P_533_602,0.745454545
P_533_603,0.578787879
P_533_604,0.709127789
P_533_607,0.65625
P_533_610,0.415640274
P_533_623,0.66969697
P_533_626,0.5
P_533_636,0.732258065
P_533_637,0.554166667
P_533_640,0.54375
P_533_648,0.313825758
P_533_651,0.524451411
P_533_660,0.985037879
P_533_666,0.752083333
P_533_670,0.51372549
P_533_671,0.7
P_533_676,0.736931818
P_533_682,0.599107143
P_533_688,0.502403344
P_533_708,0.660227273
P_533_717,0.591666667
P_533_718,0.591544118
P_533_720,0.256818182
P_533_723,0.691935484
P_533_729,0.645632799
P_533_731,0.893181818
P_533_736,0.780213904
P_533_738,0.689919355
P_533_743,0.846780303
P_533_754,0.6810901
P_533_757,0.60585162
P_533_778,0.813636364
P_533_782,0.5
P_533_786,0.80056926
P_533_789,0.834796238
P_533_790,0.568371212
P_533_793,0.809481916
P_533_794,0.814478114
P_533_805,0.761002179
P_533_810,0.73125
P_533_814,0.60585162
P_533_817,0.670588235
P_533_818,0.876406926
P_533_820,0.60585162
P_533_822,0.784670232
P_533_825,0.637611408
P_533_827,0.589583333
P_533_829,0.632263815
P_533_840,0.65256167
P_533_843,0.717595308
P_533_849,0.796969697
P_533_850,0.5
P_533_853,0.646022727
P_535_536,0.556321839
P_535_549,0.597596656
P_535_551,0.453427419
P_535_559,0.781996435
P_535_577,0.614314516
P_535_592,0.743678161
P_535_595,0.432258065
P_535_602,0.5
P_535_603,0.7
P_535_604,0.453427419
P_535_607,0.390927419
P_535_610,0.367741935
P_535_623,0.515927419
P_535_626,0.515927419
P_535_636,0.622916667
P_535_637,0.601960784
P_535_640,0.681427175
P_535_648,0.265927419
P_535_651,0.7
P_535_660,0.521442125
P_535_666,0.374383302
P_535_670,0.5
P_535_671,0.547177419
P_535_676,0.422177419
P_535_682,0.4
P_535_688,0.454505006
P_535_708,0.559180036
P_535_717,0.781439394
P_535_718,0.382404692
P_535_720,0.833522727
P_535_723,0.291495601
P_535_729,0.533919844
P_535_731,0.716544118
P_535_736,0.309677419
P_535_738,0.865441176
P_535_743,0.315559772
P_535_754,0.512957158
P_535_757,0.557953281
P_535_778,0.586363636
P_535_782,0.503616813
P_535_786,0.847058824
P_535_789,0.765830721
P_535_790,0.533919844
P_535_793,0.790909091
P_535_794,0.514655172
P_535_805,0.376344086
P_535_810,0.597177419
P_535_814,0.557953281
P_535_817,0.5
P_535_818,0.533919844
P_535_820,0.557953281
P_535_822,0.203427419
P_535_825,0.433206831
P_535_827,0.704734848
P_535_829,0.453427419
P_535_840,0.756451613
P_535_843,0.707575758
P_535_849,0.870087977
P_535_850,0.473313783
P_535_853,0.964705882
P_536_549,0.521212121
P_536_551,0.622537879
P_536_559,0.5
P_536_577,0.801814516
P_536_592,0.821212121
P_536_595,0.601368524
P_536_602,0.466287879
P_536_603,0.601368524
P_536_604,0.622537879
P_536_607,0.560037879
P_536_610,0.536852395
P_536_623,0.685037879
P_536_626,0.685037879
P_536_636,0.765437788
P_536_637,0.601368524
P_536_640,0.521212121
P_536_648,0.435037879
P_536_651,0.543493761
P_536_660,0.690552585
P_536_666,0.543493761
P_536_670,0.685037879
P_536_671,0.716287879
P_536_676,0.591287879
P_536_682,0.569110459
P_536_688,0.623615465
P_536_708,0.746920821
P_536_717,0.907843137
P_536_718,0.551515152
P_536_720,0.518181818
P_536_723,0.460606061
P_536_729,0.703030303
P_536_731,0.923484848
P_536_736,0.478787879
P_536_738,0.5
P_536_743,0.484670232
P_536_754,0.664472309
P_536_757,0.727063741
P_536_778,0.622537879
P_536_782,0.672727273
P_536_786,0.5
